Cell,Drug,IC50
724868,Cyclophosphamide,4.569516
724868,VX-11e,1.133082
724868,Gefitinib,3.079159
724868,OTX015,2.2336259999999997
724868,OF-1,3.948693
724868,MK-2206,3.0220580000000004
724868,IWP-2,2.707056
724868,Nilotinib,3.1747259999999997
724868,Dactolisib,-2.927542
724868,P22077,5.0528949999999995
724868,PRIMA-1MET,5.561535
724868,Olaparib,4.339854
724868,ZM447439,1.8949029999999998
724868,SGC0946,1.6967130000000001
724868,Dactinomycin,-5.288353
724868,MK-8776,2.97783
724868,Vinorelbine,-5.096235
724868,Wee1 Inhibitor,1.64058
724868,VE-822,0.9253239999999999
724868,Tamoxifen,3.631338
724868,Navitoclax,2.355882
724868,Ipatasertib,4.093719
724868,NU7441,2.3685509999999996
724868,Avagacestat,5.354508999999999
724868,Vorinostat,1.8799580000000002
724868,MIRA-1,4.413704
724868,I-BET-762,2.667877
724868,Rapamycin,-1.873709
724868,Buparlisib,0.403008
724868,Venetoclax,1.8286229999999999
724868,Leflunomide,4.581062999999999
724868,Nutlin-3a (-),5.030759
724868,Irinotecan,1.99499
724868,Motesanib,5.22611
724868,Dinaciclib,-3.6526970000000003
724868,PFI3,4.836797
724868,Camptothecin,-3.232333
724868,Ribociclib,3.3624050000000003
724868,Telomerase Inhibitor IX,0.255175
724868,Epirubicin,-0.7447010000000001
724868,Uprosertib,3.2213279999999997
724868,Crizotinib,1.580265
724868,GSK343,2.375876
724868,Bosutinib,1.383424
724868,Erlotinib,2.419636
724868,GSK2606414,3.1734880000000003
724868,5-Fluorouracil,2.5962110000000003
724868,Tanespimycin,-2.3927240000000003
724868,Veliparib,5.084093
724868,BMS-754807,0.9218069999999999
724868,Osimertinib,2.1935700000000002
724868,PRT062607,1.40283
724868,BMS-345541,2.5106479999999998
724868,PLX-4720,3.463289
724868,EHT-1864,3.825073
724868,ABT737,1.369248
749711,PD0325901,2.533766
749711,Rapamycin,-1.1752280000000002
749711,YK-4-279,3.530328
749711,AGI-5198,4.202719
749711,Axitinib,2.8285139999999998
749711,Refametinib,2.54002
749711,MG-132,-1.751846
749711,Lestaurtinib,-0.601342
749711,MN-64,1.6783580000000002
749711,Wnt-C59,5.111045
749711,AMG-319,5.350632
749711,WZ4003,5.364279
749711,BMS-536924,4.1778129999999996
749711,Entinostat,2.7088099999999997
749711,Savolitinib,0.932148
749711,Camptothecin,1.235544
749711,Sabutoclax,-1.810142
749711,Oxaliplatin,2.9748229999999998
749711,GDC0810,4.243549
749711,Taselisib,3.116703
749711,PD173074,4.422905999999999
749711,AGI-6780,5.352786
749711,Sepantronium bromide,-2.6405279999999998
749711,Picolinici-acid,5.338404
749711,Mirin,4.143530999999999
749711,PCI-34051,5.358443
749711,Vinorelbine,-5.633233000000001
749711,AZD4547,1.166208
749711,Ribociclib,4.111292
749711,GSK2578215A,4.726067
749711,Dinaciclib,-4.2756300000000005
749711,Palbociclib,4.2861139999999995
749711,AZ6102,3.354732
749711,LGK974,3.503688
749711,Vismodegib,5.193517
749711,KRAS (G12C) Inhibitor-12,2.575671
749711,Wee1 Inhibitor,4.234644
749711,LY2109761,3.579851
749711,SGC0946,0.972543
749711,Lenalidomide,5.355775
749711,OTX015,2.451743
749711,Temozolomide,6.789027000000001
749711,I-BET-762,5.357921
749711,SCH772984,5.0352809999999995
749711,PRT062607,5.354788
749711,ZM447439,1.9141549999999998
749711,OSI-027,3.0939959999999997
749711,WIKI4,3.295291
749711,Pyridostatin,4.471157
749711,GW441756,1.7367099999999998
749711,Fulvestrant,3.3421220000000003
749711,JQ1,2.1574139999999997
749711,LCL161,4.689865
749711,Entospletinib,5.3608769999999994
749711,AZD3759,2.710402
749711,Docetaxel,-4.624964
749711,Alpelisib,4.542536
749711,Niraparib,4.111781
749711,EPZ5676,5.111821
749711,Luminespib,1.813268
749711,RO-3306,5.103173
749711,Buparlisib,1.717053
749711,ML323,3.8846160000000003
749711,Epirubicin,2.621718
749711,Dasatinib,4.075631
749711,EPZ004777,5.410855000000001
749711,AZD5363,3.616366
749711,Leflunomide,4.456751000000001
749711,PLX-4720,5.610565
749711,Ruxolitinib,3.218586
749711,Telomerase Inhibitor IX,1.856745
749711,Paclitaxel,-4.759459
749711,Motesanib,5.302509
749711,MK-2206,2.863701
749711,Pevonedistat,2.672691
749711,Bortezomib,-5.860885
749711,AZD8186,2.96369
749711,Foretinib,0.286364
749711,Veliparib,5.127432
749711,VE-822,4.085457
749711,KU-55933,4.992838
749711,VX-11e,3.3581190000000003
749711,Serdemetan,3.947292
749711,Gemcitabine,6.210735
749711,Tamoxifen,3.573429
749711,LJI308,5.036825
749711,NU7441,4.095979
749711,Dactolisib,1.4934399999999999
749711,Pictilisib,1.8698860000000002
749711,BIBR-1532,4.525543
749711,GSK1904529A,3.583282
749711,Uprosertib,5.221314
749711,AZD6738,3.9235279999999997
749711,PFI-1,4.959393
749711,Crizotinib,2.360656
749711,Venetoclax,2.270133
749711,MIRA-1,4.979756
749711,Talazoparib,5.28552
749711,Ibrutinib,3.754411
749711,Ulixertinib,3.483713
749711,Nutlin-3a (-),4.546793
749711,AZ960,-0.5649390000000001
749711,I-BRD9,4.447934
749711,Afuresertib,3.023507
749711,XAV939,2.470544
749711,MK-8776,4.6741589999999995
749711,Erlotinib,2.476346
749711,Doramapimod,4.089929
749711,CZC24832,5.361608
749711,VE821,5.326307
749711,Afatinib,2.114233
749711,ABT737,2.637467
749711,Vorinostat,2.691067
749711,Nilotinib,4.134595
749711,Linsitinib,3.3936290000000002
749711,Avagacestat,4.5677389999999995
749711,NVP-ADW742,4.08754
749711,AT13148,2.005801
749711,RVX-208,5.34898
749711,Lapatinib,5.222466000000001
749711,Gefitinib,3.5231440000000003
749711,Navitoclax,3.630356
749711,Cediranib,3.870021
749711,Staurosporine,-1.9915610000000001
749711,Bosutinib,3.757868
749711,OF-1,1.869131
749711,JNK Inhibitor VIII,3.309986
749711,EHT-1864,2.0083830000000003
749711,SN-38,-2.419624
749711,Selumetinib,2.983915
749711,IWP-2,2.725405
749711,Osimertinib,1.838643
749711,5-Fluorouracil,6.868742
749711,SB216763,5.0238190000000005
749711,Trametinib,2.22248
749711,SB590885,4.6741589999999995
749711,GSK2606414,5.367122
749711,Dactinomycin,-3.925999
749711,Sapitinib,4.510539
749711,Sorafenib,2.293704
749711,GSK591,5.322236
749711,GSK343,3.0564169999999997
749711,Ipatasertib,3.47085
749711,PRIMA-1MET,4.4916540000000005
749711,BMS-754807,0.203841
749711,PFI3,5.365881
749711,Olaparib,4.459187
749711,AZD7762,1.532497
749711,Rucaparib,3.6708220000000003
749711,Tanespimycin,1.123659
749711,BMS-345541,2.108436
749711,Irinotecan,5.2361949999999995
749711,MK-1775,1.6775220000000002
749711,Cyclophosphamide,4.741479
749711,P22077,4.049606
753535,Lenalidomide,5.975555
753535,SGC0946,2.920719
753535,Nilotinib,4.379529
753535,WZ4003,5.930519
753535,RO-3306,3.902423
753535,Camptothecin,-2.08115
753535,PCI-34051,5.483517
753535,AT13148,4.241218
753535,Tamoxifen,5.227105
753535,MN-64,3.74462
753535,Nutlin-3a (-),5.1343190000000005
753535,BMS-536924,1.9903330000000001
753535,Taselisib,1.454861
753535,5-Fluorouracil,4.205742
753535,LCL161,5.052951999999999
753535,Temozolomide,6.317856
753535,EPZ004777,6.017666
753535,GSK2578215A,3.59861
753535,Alpelisib,3.8373510000000004
753535,Ulixertinib,6.017666
753535,SCH772984,3.652138
753535,Wee1 Inhibitor,2.216816
753535,Fulvestrant,3.7150279999999998
753535,Refametinib,3.3397410000000005
753535,PFI-1,5.998728
753535,AZD4547,5.638724
753535,Dinaciclib,-2.472607
753535,Leflunomide,5.544822
753535,AZD5363,3.774056
753535,AZ960,1.5869090000000001
753535,Bosutinib,3.5585809999999998
753535,Pevonedistat,3.320868
753535,Entospletinib,4.798353
753535,Luminespib,-2.1044400000000003
753535,Savolitinib,3.7150809999999996
753535,Oxaliplatin,4.230916000000001
753535,AZD6738,3.539626
753535,Wnt-C59,4.964538
753535,Sabutoclax,0.419112
753535,Telomerase Inhibitor IX,1.054238
753535,Epirubicin,0.495576
753535,Cyclophosphamide,5.9562919999999995
753535,Buparlisib,2.72027
753535,GDC0810,5.621836
753535,SN-38,-2.734497
753535,Lestaurtinib,1.345848
753535,Gefitinib,1.1825139999999998
753535,Gemcitabine,-0.177282
753535,BIBR-1532,4.821632
753535,ZM447439,3.258108
753535,KU-55933,6.017666
753535,RVX-208,5.572317
753535,AZD3759,1.310576
753535,VX-11e,3.527571
753535,XAV939,3.469876
753535,AGI-5198,5.119714
753535,SB590885,5.3245190000000004
753535,Ibrutinib,2.6889
753535,Dactolisib,0.33297
753535,Linsitinib,4.090323000000001
753535,Mirin,6.2915209999999995
753535,Crizotinib,3.351398
753535,Serdemetan,4.086545
753535,Motesanib,6.017666
753535,Paclitaxel,-2.2567060000000003
753535,PD0325901,2.986039
753535,GSK1904529A,4.822523
753535,PLX-4720,3.6433910000000003
753535,Picolinici-acid,5.852619
753535,BMS-754807,2.5212529999999997
753535,Cediranib,2.979649
753535,Vorinostat,2.6493
753535,Axitinib,3.986913
753535,AZD7762,1.762413
753535,KRAS (G12C) Inhibitor-12,4.498149
753535,LJI308,5.9212
753535,Vismodegib,5.678006
753535,Navitoclax,-0.035808
753535,Talazoparib,4.466815
753535,VE-822,4.718156
753535,AZ6102,3.7327800000000004
753535,ML323,4.196285
753535,Niraparib,4.511701
753535,Erlotinib,2.156905
753535,Rapamycin,0.351396
753535,OTX015,4.926080000000001
753535,Palbociclib,4.94896
753535,Dasatinib,-0.8061119999999999
753535,PD173074,5.14122
753535,Lapatinib,2.409981
753535,Rucaparib,4.754135
753535,Doramapimod,4.259487
753535,Sorafenib,2.8258330000000003
753535,MG-132,-1.709542
753535,NVP-ADW742,4.06494
753535,PFI3,6.017666
753535,Selumetinib,5.413863
753535,Uprosertib,4.972462999999999
753535,MK-2206,5.846044999999999
753535,PRT062607,4.089891000000001
753535,NU7441,4.1683959999999995
753535,OF-1,1.8519700000000001
753535,Ruxolitinib,5.7270080000000005
753535,SB216763,5.915476
753535,IWP-2,3.537725
753535,GW441756,3.902125
753535,AGI-6780,5.581614
753535,P22077,5.426845
753535,MIRA-1,4.55015
753535,Staurosporine,-2.325283
753535,Veliparib,5.999018
753535,Docetaxel,-2.520689
753535,Entinostat,3.956489
753535,VE821,4.000249
753535,Pictilisib,1.6676799999999998
753535,Dactinomycin,-3.880082
753535,YK-4-279,3.5155629999999998
753535,JQ1,4.936193
753535,GSK591,4.094565
753535,AZD8186,3.162977
753535,Venetoclax,3.044686
753535,GSK343,3.476398
753535,I-BRD9,5.586655
753535,GSK2606414,5.245252
753535,ABT737,2.565603
753535,Sepantronium bromide,-3.433955
753535,LY2109761,3.910736
753535,I-BET-762,5.308632
753535,PRIMA-1MET,5.974062
753535,OSI-027,4.931243
753535,EPZ5676,5.975937999999999
753535,Foretinib,1.5845770000000001
753535,CZC24832,5.553796
753535,Sapitinib,1.35674
753535,Osimertinib,0.787556
753535,Pyridostatin,4.314259
753535,AMG-319,5.428095
753535,LGK974,4.544398
753535,MK-8776,4.121525
753535,Afatinib,1.383026
753535,Ribociclib,4.381432
753535,Avagacestat,4.136961
753535,Ipatasertib,4.892956
753535,Irinotecan,2.329741
753535,Olaparib,5.247183000000001
753535,JNK Inhibitor VIII,4.332626
753535,Vinorelbine,-0.939666
753535,Trametinib,1.20736
753535,EHT-1864,2.62949
753535,BMS-345541,5.223923
753535,WIKI4,4.003196
753535,Bortezomib,-5.0751669999999995
753535,Afuresertib,3.70475
753535,Tanespimycin,0.343889
753535,MK-1775,2.713027
753540,CZC24832,5.490471
753540,Refametinib,2.914612
753540,Gemcitabine,2.027833
753540,Vorinostat,2.044701
753540,AT13148,3.4517089999999997
753540,5-Fluorouracil,3.4915519999999995
753540,PFI-1,5.627516
753540,AZD6738,0.802407
753540,PCI-34051,4.3852269999999995
753540,Savolitinib,3.263641
753540,EPZ004777,4.470034
753540,ABT737,2.880197
753540,WZ4003,5.657967
753540,Camptothecin,-0.76926
753540,Wnt-C59,3.762275
753540,Sabutoclax,-0.167946
753540,Bosutinib,2.510006
753540,SCH772984,2.770771
753540,Lenalidomide,5.020894999999999
753540,Rapamycin,-1.518227
753540,Talazoparib,5.277425
753540,XAV939,4.1583879999999995
753540,Paclitaxel,-3.4645650000000003
753540,MN-64,4.7078
753540,AZ6102,2.749806
753540,SGC0946,2.484108
753540,PD0325901,0.528835
753540,Nilotinib,2.3605240000000003
753540,Tamoxifen,5.480054
753540,Fulvestrant,2.490167
753540,MK-2206,3.609368
753540,GDC0810,5.475003
753540,MIRA-1,4.9996279999999995
753540,Lestaurtinib,0.380306
753540,Mirin,6.567150999999999
753540,Pevonedistat,2.5817919999999996
753540,Entinostat,3.366821
753540,VE-822,1.7706119999999999
753540,ZM447439,2.8674180000000002
753540,Osimertinib,0.268404
753540,OTX015,1.9997369999999999
753540,AZD5363,3.327789
753540,VX-11e,0.8387700000000001
753540,Nutlin-3a (-),4.148051000000001
753540,Dinaciclib,-1.753291
753540,Oxaliplatin,5.642149
753540,Serdemetan,3.995314
753540,Docetaxel,-4.92007
753540,Dactinomycin,-5.123761
753540,NVP-ADW742,2.2169659999999998
753540,Vismodegib,3.851918
753540,Entospletinib,3.521928
753540,AGI-5198,4.330879
753540,Temozolomide,6.756864
753540,RO-3306,2.420328
753540,Motesanib,4.611228
753540,Alpelisib,2.7955919999999996
753540,Leflunomide,5.716456
753540,SN-38,1.4711940000000001
753540,Axitinib,3.5213959999999997
753540,LCL161,4.973924
753540,Linsitinib,3.723011
753540,Navitoclax,1.982157
753540,Staurosporine,-3.506986
753540,Doramapimod,4.872151000000001
753540,Veliparib,5.658251
753540,Pyridostatin,5.657621
753540,KRAS (G12C) Inhibitor-12,5.701013
753540,GSK2578215A,3.733836
753540,Ulixertinib,1.6453259999999998
753540,LJI308,3.967195
753540,OF-1,5.200737999999999
753540,SB590885,4.961257
753540,JNK Inhibitor VIII,4.3501129999999995
753540,Rucaparib,4.170913
753540,GSK343,2.300278
753540,Ibrutinib,1.225216
753540,AZ960,1.3743610000000002
753540,Buparlisib,1.30655
753540,PD173074,4.425014
753540,BMS-536924,0.937398
753540,Wee1 Inhibitor,1.03319
753540,VE821,2.668675
753540,SB216763,4.666988
753540,Cediranib,2.56045
753540,Ruxolitinib,4.804283
753540,Niraparib,5.271654
753540,Dactolisib,-2.069074
753540,BMS-754807,1.580354
753540,Uprosertib,4.191368
753540,Picolinici-acid,5.637244
753540,I-BRD9,5.618017
753540,AZD7762,-0.47868299999999997
753540,Cyclophosphamide,5.627763
753540,Sepantronium bromide,-5.601718
753540,IWP-2,3.25349
753540,I-BET-762,2.7479810000000002
753540,PLX-4720,2.456717
753540,OSI-027,3.179914
753540,Vinorelbine,-3.8882449999999995
753540,PRT062607,2.321871
753540,Taselisib,1.285668
753540,Palbociclib,3.889413
753540,Luminespib,-3.3471019999999996
753540,Afuresertib,3.049693
753540,MK-1775,0.5214479999999999
753540,RVX-208,4.573221
753540,Sapitinib,1.023987
753540,GSK591,3.1280040000000002
753540,EHT-1864,3.7900739999999997
753540,LY2109761,3.759143
753540,KU-55933,3.814922
753540,AMG-319,5.5712779999999995
753540,WIKI4,2.702467
753540,Dasatinib,-0.704404
753540,AZD4547,3.4247660000000004
753540,Gefitinib,2.870316
753540,PRIMA-1MET,5.114555999999999
753540,GSK1904529A,3.571878
753540,Trametinib,-0.102578
753540,Epirubicin,0.504517
753540,JQ1,3.792943
753540,Crizotinib,2.6139189999999997
753540,GSK2606414,2.644835
753540,AZD3759,0.367848
753540,P22077,5.004414
753540,Sorafenib,2.453774
753540,AZD8186,2.534079
753540,BIBR-1532,5.058192
753540,Selumetinib,2.462733
753540,MG-132,-0.20928200000000002
753540,Lapatinib,1.920161
753540,AGI-6780,4.165215
753540,Avagacestat,3.351639
753540,Telomerase Inhibitor IX,1.7344950000000001
753540,BMS-345541,2.5915220000000003
753540,Erlotinib,2.016658
753540,Tanespimycin,-0.425612
753540,Ipatasertib,4.375799
753540,YK-4-279,1.885228
753540,ML323,3.863919
753540,GW441756,3.295149
753540,PFI3,5.655063
753540,Foretinib,0.60025
753540,Irinotecan,3.9562459999999997
753540,Pictilisib,0.974512
753540,Afatinib,1.026648
753540,Ribociclib,3.977592
753540,NU7441,1.81693
753540,LGK974,3.873879
753540,MK-8776,2.399552
753540,Olaparib,5.718445
753540,Venetoclax,2.139528
753540,Bortezomib,-3.184977
753540,EPZ5676,5.569922
753551,LJI308,4.93454
753551,Taselisib,3.3073699999999997
753551,EPZ004777,5.106498
753551,AZD6738,2.416395
753551,PFI-1,3.683089
753551,AZ960,3.5539080000000003
753551,Dinaciclib,-2.7428369999999997
753551,XAV939,5.10152
753551,BMS-536924,4.4748339999999995
753551,Ulixertinib,5.236944
753551,Camptothecin,-3.9553949999999998
753551,GDC0810,5.347230000000001
753551,Gemcitabine,-2.52967
753551,Buparlisib,2.9711529999999997
753551,PD173074,5.250967
753551,LCL161,5.592601999999999
753551,Rapamycin,-0.803048
753551,PCI-34051,4.757749
753551,MK-2206,2.159046
753551,Dasatinib,3.590436
753551,Picolinici-acid,5.241949
753551,Palbociclib,3.764673
753551,I-BRD9,4.720414
753551,Mirin,4.985032
753551,Lestaurtinib,0.35892199999999996
753551,Serdemetan,2.121832
753551,Temozolomide,5.2351339999999995
753551,RO-3306,3.4933099999999997
753551,MN-64,5.50097
753551,Leflunomide,4.457475
753551,WZ4003,4.787338
753551,Tamoxifen,5.345459
753551,SGC0946,2.285026
753551,Entospletinib,4.990078
753551,Pevonedistat,2.2180020000000003
753551,Navitoclax,-1.310702
753551,Cediranib,4.394566
753551,Lenalidomide,4.615416000000001
753551,Crizotinib,3.7479970000000002
753551,Refametinib,5.259975
753551,SN-38,-4.94943
753551,Ipatasertib,2.916736
753551,VE821,3.84291
753551,PD0325901,3.938077
753551,Dactinomycin,-4.279999
753551,Rucaparib,2.74337
753551,KRAS (G12C) Inhibitor-12,5.368282
753551,MIRA-1,5.347230000000001
753551,Alpelisib,3.6256150000000003
753551,Savolitinib,3.044645
753551,Sapitinib,4.932158
753551,IWP-2,2.998797
753551,OTX015,2.7910060000000003
753551,Fulvestrant,3.0389939999999998
753551,Oxaliplatin,1.8920759999999999
753551,AMG-319,1.715357
753551,Docetaxel,-3.3927980000000004
753551,AGI-5198,4.95058
753551,Sabutoclax,-0.240317
753551,Bosutinib,3.537568
753551,AZD3759,3.043318
753551,RVX-208,5.3480419999999995
753551,AZD5363,3.170791
753551,GSK2578215A,4.995843
753551,VX-11e,3.595418
753551,CZC24832,5.615724
753551,Ruxolitinib,5.170955999999999
753551,Niraparib,1.3832209999999998
753551,Axitinib,3.889131
753551,Sorafenib,2.957534
753551,NVP-ADW742,5.3412239999999995
753551,Nilotinib,3.728821
753551,PLX-4720,4.943558
753551,AT13148,3.7838769999999995
753551,5-Fluorouracil,3.132114
753551,Motesanib,5.3352949999999995
753551,GSK591,3.8987510000000003
753551,Staurosporine,-1.7283060000000001
753551,Sepantronium bromide,-4.212733
753551,Irinotecan,0.096479
753551,BMS-345541,2.821662
753551,Entinostat,-0.158153
753551,Nutlin-3a (-),5.262638
753551,SB216763,5.2879059999999996
753551,Talazoparib,-2.11828
753551,Wee1 Inhibitor,2.912429
753551,Paclitaxel,-1.444792
753551,JNK Inhibitor VIII,4.407878
753551,P22077,4.288926999999999
753551,Vismodegib,4.611038
753551,LY2109761,5.4374970000000005
753551,SCH772984,4.436885
753551,ABT737,-0.416934
753551,Uprosertib,2.0301310000000004
753551,Avagacestat,5.281161
753551,Afatinib,3.031082
753551,PRIMA-1MET,5.580386
753551,WIKI4,4.909483
753551,BMS-754807,3.158589
753551,JQ1,1.656427
753551,OF-1,4.338768
753551,BIBR-1532,4.152657
753551,I-BET-762,4.727828
753551,Linsitinib,4.86112
753551,Pyridostatin,2.512223
753551,Tanespimycin,-0.006936
753551,SB590885,4.6437669999999995
753551,NU7441,4.3208910000000005
753551,AZD7762,0.650226
753551,Ribociclib,3.737792
753551,Vinorelbine,-0.083001
753551,Gefitinib,2.757573
753551,Vorinostat,1.099201
753551,YK-4-279,3.530299
753551,EHT-1864,3.997421
