Cell,Drug,IC50
687800,MN-64,5.157118
687800,Ipatasertib,4.076839
687800,Tanespimycin,-0.853276
687800,MG-132,-1.427231
687800,OSI-027,5.005869000000001
687800,KU-55933,5.363647
687800,Uprosertib,3.695639
687800,Pictilisib,2.6359220000000003
687800,EHT-1864,4.133468
687800,GSK2606414,6.0327470000000005
687800,GDC0810,6.755258
687800,AZD4547,2.919972
687800,Afatinib,1.798
687800,Epirubicin,-0.825984
687800,PRT062607,3.765729
687800,AGI-6780,6.627553
687800,Irinotecan,5.175394
687800,SCH772984,5.249061
687800,GW441756,3.8382169999999998
687800,Cediranib,0.9126280000000001
687800,Savolitinib,2.504369
687800,SGC0946,3.029798
687800,Vinorelbine,2.361168
687800,AZ6102,4.152248
687800,PD173074,5.29713
687800,Linsitinib,4.793145
687800,Oxaliplatin,5.786479
687800,Fulvestrant,3.7158550000000004
687800,NU7441,2.953684
687800,OTX015,4.226184
687800,Leflunomide,5.469508
687800,GSK2578215A,6.299735
687800,PD0325901,4.179151
687800,Motesanib,6.273949
687800,Entinostat,6.5461529999999994
687800,AGI-5198,4.087554
687800,Buparlisib,1.754821
687800,Serdemetan,6.827746
687800,BMS-754807,4.463576
687800,LJI308,6.9572330000000004
687800,Axitinib,6.241324
687800,Temozolomide,7.60763
687800,LGK974,5.479895
687800,Lenalidomide,6.956149000000001
687800,I-BET-762,5.1530510000000005
687800,GSK591,6.811882000000001
687800,Tamoxifen,3.7525800000000005
687800,RO-3306,5.545815
687800,WZ4003,6.5037769999999995
687800,AMG-319,4.665451
687800,SB216763,5.9900839999999995
687800,Crizotinib,4.909036
687800,BIBR-1532,4.978529
687800,Picolinici-acid,6.578753
687800,Entospletinib,4.90988
687800,Rucaparib,6.285248
687800,Wnt-C59,6.741355
687815,AT13148,1.730373
687815,Avagacestat,5.117891999999999
687815,Refametinib,3.429954
687815,Pyridostatin,3.229805
687815,Nilotinib,3.3004839999999995
687815,Temozolomide,4.828971
687815,PLX-4720,3.941032
687815,GSK343,2.95755
687815,5-Fluorouracil,3.9370269999999996
687815,Cediranib,1.2958180000000001
687815,VE821,3.6121879999999997
687815,Dinaciclib,-2.445924
687815,MK-2206,2.823207
687815,NVP-ADW742,3.0662130000000003
687815,Nutlin-3a (-),5.437736
687815,Tamoxifen,4.363691
687815,Rapamycin,-3.868756
687815,Dactinomycin,-5.763978
687815,Pevonedistat,-1.593385
687815,AZD3759,2.626536
687815,BMS-536924,1.5965770000000001
687815,Dasatinib,0.797259
687815,Mirin,4.731337
687815,Navitoclax,-0.101251
687815,Venetoclax,2.8069330000000003
687815,CZC24832,4.060996
687815,BIBR-1532,5.064468
687815,SN-38,-5.133414
687815,Ibrutinib,-0.509731
687815,Wee1 Inhibitor,1.043519
687815,PRIMA-1MET,5.748336
687815,WIKI4,4.713598999999999
687815,Lenalidomide,4.197579
687815,RO-3306,2.2644599999999997
687815,SGC0946,1.7312319999999999
687815,GSK1904529A,4.622006
687815,Sapitinib,-0.5051180000000001
687815,Ulixertinib,3.771432
687815,Vorinostat,0.947926
687815,PFI3,5.092773
687815,AZD8186,2.4885639999999998
687815,Picolinici-acid,5.192842
687815,KRAS (G12C) Inhibitor-12,3.6211949999999997
687815,GSK591,4.968478
687815,Cyclophosphamide,4.947215
687815,Talazoparib,-0.665134
687815,Sepantronium bromide,-3.657707
687815,P22077,5.312401
687815,EPZ004777,5.473884
687815,Wnt-C59,5.220115
687815,AGI-5198,4.7141660000000005
687815,AZD6738,1.889709
687815,Rucaparib,2.6723220000000003
687815,Gemcitabine,-4.812863
687815,Bortezomib,-4.6901839999999995
687815,Camptothecin,-3.956193
687815,AMG-319,4.138863
687815,Palbociclib,3.143852
687815,Epirubicin,0.379283
687815,Telomerase Inhibitor IX,0.447449
687815,ZM447439,0.92653
687815,BMS-345541,2.513579
687815,Taselisib,0.609895
687815,RVX-208,4.3556230000000005
687815,Erlotinib,0.5540390000000001
687815,PFI-1,5.185822
687815,Selumetinib,5.5723970000000005
687815,Staurosporine,-4.138580999999999
687815,Oxaliplatin,3.0221880000000003
687815,OF-1,3.220478
687815,EPZ5676,5.436465
687815,Paclitaxel,-4.488856
687815,LJI308,4.441898
687815,AZ960,2.065036
687815,Doramapimod,3.849787
687815,GDC0810,5.420273
687815,VE-822,0.694466
687815,WZ4003,3.974939
687815,Serdemetan,3.4149410000000002
687815,PRT062607,2.544136
687815,LY2109761,5.482751
687815,Savolitinib,2.0113529999999997
687815,I-BRD9,4.4252650000000004
687815,OTX015,3.593405
687815,OSI-027,1.589158
687815,Trametinib,3.9143260000000004
687815,Ruxolitinib,4.700265
687815,Afuresertib,1.6906029999999999
687815,XAV939,3.718368
687815,MN-64,4.324903
687815,IWP-2,3.277572
687815,Sorafenib,3.052373
687815,PCI-34051,4.505961
687815,BMS-754807,0.624763
687815,GSK2578215A,5.580157
687815,Niraparib,3.090464
687815,Entospletinib,2.524357
687815,Alpelisib,2.335689
687815,Dactolisib,-2.651392
687815,Osimertinib,-2.2718
687815,Fulvestrant,2.49447
687815,Ribociclib,3.795067
687815,Gefitinib,0.812171
687815,AZD4547,1.997307
687815,Vismodegib,5.518395
687815,Lapatinib,-0.9166049999999999
687815,I-BET-762,4.005831
687815,Docetaxel,-5.529146
687815,MK-8776,3.0863150000000004
687815,Sabutoclax,0.902818
687815,Motesanib,4.071261
687815,Linsitinib,3.120263
687815,Afatinib,-3.043466
687815,Olaparib,4.2628260000000004
687815,EHT-1864,4.118222
687815,LCL161,4.128298
687815,SB216763,5.465314
687815,Uprosertib,2.0470770000000003
687815,NU7441,1.6352309999999999
687815,GSK2606414,3.616329
687815,Buparlisib,0.07856
687815,PD0325901,4.5544720000000005
687815,MG-132,-1.40588
687815,Veliparib,5.391332
687815,Bosutinib,0.332212
687815,Irinotecan,1.565585
687815,AZD7762,-0.5300090000000001
687815,Tanespimycin,-2.948957
687815,ABT737,0.775241
687815,JNK Inhibitor VIII,5.134056
687815,Entinostat,1.728666
687815,Ipatasertib,2.4893099999999997
687815,MK-1775,-0.606648
687815,ML323,5.124963
687815,LGK974,4.517034
687815,Crizotinib,1.471723
687815,JQ1,2.383294
687815,SB590885,3.4141730000000003
687815,Axitinib,1.6520299999999999
687815,AZ6102,1.8781290000000002
687815,Pictilisib,-0.226958
687815,KU-55933,5.383533
687815,Lestaurtinib,-0.9967290000000001
687815,GW441756,1.8874900000000001
687815,Luminespib,-2.3849139999999998
687815,VX-11e,4.390062
687815,Vinorelbine,-2.4717439999999997
687815,PD173074,2.888232
687815,SCH772984,4.356574
687815,AZD5363,1.979607
687815,Foretinib,-0.138102
687815,YK-4-279,0.527497
687815,Leflunomide,5.209366999999999
687815,AGI-6780,4.064851
687815,MIRA-1,5.239855
687985,Cediranib,1.595177
687985,GSK343,2.831699
687985,PFI3,5.072030000000001
687985,I-BET-762,2.841052
687985,Avagacestat,5.681731
687985,AT13148,2.049502
687985,Navitoclax,2.504218
687985,SB216763,5.001767
687985,BMS-345541,3.126138
687985,Vorinostat,0.912868
687985,PRIMA-1MET,3.6375370000000005
687985,OF-1,3.8664089999999995
687985,Nutlin-3a (-),5.174826
687985,Camptothecin,-2.648304
687985,WIKI4,2.584789
687985,P22077,4.606972
687985,Wee1 Inhibitor,2.051129
687985,Erlotinib,2.316929
687985,BMS-536924,2.666656
687985,Mirin,4.82989
687985,Tamoxifen,2.280523
687985,BIBR-1532,3.909493
687985,Temozolomide,6.4325
687985,I-BRD9,3.327279
687985,Savolitinib,1.208969
687985,WZ4003,2.7092509999999996
687985,Rucaparib,4.761822
687985,Dinaciclib,-3.9034199999999997
687985,Ipatasertib,0.617149
687985,Taselisib,1.38935
687985,Ibrutinib,4.820983999999999
687985,AZD6738,2.319436
687985,Nilotinib,2.006325
687985,Refametinib,4.06721
687985,5-Fluorouracil,4.725886
687985,Dasatinib,3.040542
687985,Ulixertinib,2.920864
687985,VE-822,3.0948450000000003
687985,NVP-ADW742,2.868155
687985,Telomerase Inhibitor IX,-0.28583000000000003
687985,MN-64,5.099829
687985,CZC24832,5.215449
687985,NU7441,1.4895610000000001
687985,Doramapimod,2.977839
687985,RVX-208,5.008553
687985,Lenalidomide,5.071466
687985,Oxaliplatin,1.786216
687985,SGC0946,2.234036
687985,AZD3759,3.283368
687985,Pyridostatin,2.021179
687985,OTX015,2.597026
687985,Selumetinib,5.490024
687985,GDC0810,4.376908
687985,Bosutinib,3.846276
687985,Luminespib,-1.7276630000000002
687985,Dactinomycin,-5.422004
687985,Talazoparib,1.6045129999999999
687985,Uprosertib,-0.24770799999999998
687985,EPZ004777,4.611482
687985,JQ1,1.05439
687985,Vinorelbine,-4.3304279999999995
687985,Rapamycin,-2.836247
687985,VE821,5.1513
687985,PFI-1,3.51919
687985,Sabutoclax,-1.1779950000000001
687985,ML323,5.123308
687985,Veliparib,5.344337
687985,Entospletinib,3.685546
687985,AMG-319,3.585751
687985,Wnt-C59,5.03841
687985,MK-2206,0.151061
687985,Serdemetan,3.487329
687985,Pevonedistat,1.7491599999999998
687985,LY2109761,5.485876
687985,KU-55933,3.8642879999999997
687985,Picolinici-acid,5.224916
687985,RO-3306,3.2825660000000005
687985,Paclitaxel,-4.708273
687985,Cyclophosphamide,4.660585
687985,Gemcitabine,-2.585257
687985,Palbociclib,3.767375
687985,AZD4547,3.148284
687985,Sorafenib,1.6607990000000001
687985,Foretinib,-0.44681899999999997
687985,PRT062607,3.309505
687985,Irinotecan,2.515059
687985,GSK1904529A,4.518984
687985,KRAS (G12C) Inhibitor-12,3.715975
687985,PCI-34051,4.512519999999999
687985,Staurosporine,-1.728751
687985,AZ960,0.5852430000000001
687985,AZD8186,1.035245
687985,Tanespimycin,-0.292533
687985,Niraparib,4.248298999999999
687985,Sepantronium bromide,-5.3340510000000005
687985,LJI308,5.255772
687985,Ruxolitinib,4.940682
687985,Epirubicin,-0.547578
687985,Entinostat,2.189135
687985,AZ6102,2.102497
687985,Trametinib,1.2931700000000002
687985,EPZ5676,4.640943
687985,Afuresertib,-0.589733
687985,VX-11e,2.528994
687985,Linsitinib,4.510665
687985,Venetoclax,2.2237869999999997
687985,ZM447439,0.182554
687985,AGI-5198,4.477487
687985,GSK591,4.159680000000001
687985,Lapatinib,1.9935209999999999
687985,GSK2578215A,4.055119
687985,Bortezomib,-5.229503
687985,PLX-4720,4.102596
687985,MG-132,-1.410259
687985,Alpelisib,2.713754
687985,Osimertinib,2.897598
687985,MK-8776,3.073719
687985,GW441756,3.559945
687985,Afatinib,1.285663
687985,EHT-1864,3.205852
687985,Olaparib,3.0824540000000002
687985,Sapitinib,3.81885
687985,AZD7762,0.136428
687985,SB590885,4.796876999999999
687985,LCL161,5.31606
687985,PD0325901,2.872478
687985,ABT737,3.098482
687985,MIRA-1,4.149681
687985,Buparlisib,0.25469400000000003
687985,Pictilisib,-0.448125
687985,SN-38,-5.045165
687985,Vismodegib,4.000306
687985,MK-1775,0.221201
687985,AZD5363,0.31343699999999997
687985,LGK974,3.338764
687985,Docetaxel,-6.345046
687985,Fulvestrant,2.670564
687985,Ribociclib,3.22784
687985,BMS-754807,-0.01731
687985,Lestaurtinib,0.5869
687985,Leflunomide,5.6315349999999995
687985,Motesanib,4.419967
687985,IWP-2,3.120152
687985,PD173074,2.897786
687985,OSI-027,1.130616
687985,JNK Inhibitor VIII,4.115569
687985,GSK2606414,3.487249
687985,Axitinib,1.553593
687985,Crizotinib,1.277564
687985,Gefitinib,3.777454
687985,AGI-6780,3.2945349999999998
687985,SCH772984,4.959871
687985,Dactolisib,-2.404313
687985,XAV939,4.072421
687985,YK-4-279,1.147095
687997,MK-2206,5.10018
687997,Cediranib,3.929558
687997,Avagacestat,5.028538
687997,BMS-345541,4.256663
687997,SB216763,5.822058
687997,Camptothecin,-0.639442
687997,PFI3,4.569334
687997,Nilotinib,4.11281
687997,Nutlin-3a (-),6.186854
687997,AZD3759,3.770021
687997,I-BET-762,5.6799
687997,PRIMA-1MET,3.301017
687997,Dactinomycin,-2.779925
687997,Mirin,5.383138
687997,Dasatinib,4.611441
687997,Tamoxifen,4.211951999999999
687997,WIKI4,3.711152
687997,Erlotinib,2.574041
687997,Wee1 Inhibitor,4.278563
687997,P22077,4.125381
687997,OF-1,4.7066300000000005
687997,Refametinib,6.395645
687997,Lenalidomide,3.997536
687997,Pyridostatin,3.058794
687997,OTX015,6.123897
687997,VE821,6.141248
687997,Temozolomide,7.072323
687997,Ibrutinib,6.042629
687997,AT13148,4.8165
687997,GSK343,3.38865
687997,WZ4003,5.195422
687997,Sepantronium bromide,-1.6359569999999999
687997,CZC24832,6.138204
687997,KRAS (G12C) Inhibitor-12,6.399127
687997,Vorinostat,0.9141950000000001
687997,Selumetinib,6.538474
687997,Serdemetan,5.635599
687997,NVP-ADW742,4.001081
687997,AMG-319,4.613588
687997,I-BRD9,5.476057
687997,Tanespimycin,2.495556
687997,GDC0810,5.789874
687997,Uprosertib,4.917789
687997,Savolitinib,3.328785
687997,BMS-536924,3.111868
687997,Rucaparib,5.8436580000000005
687997,Rapamycin,-0.911391
687997,Doramapimod,5.825122
687997,RVX-208,5.0348180000000005
687997,Telomerase Inhibitor IX,1.725114
687997,Sabutoclax,-0.477609
687997,5-Fluorouracil,6.775367
687997,Picolinici-acid,6.002388
687997,AGI-5198,5.133951000000001
687997,Cyclophosphamide,6.138625
687997,Ipatasertib,6.078859
687997,AZD6738,4.741065
687997,VE-822,5.053451
687997,ML323,4.662331
687997,JQ1,3.968975
687997,PRT062607,4.230894
687997,Gemcitabine,4.711271
687997,Bosutinib,2.962883
687997,EPZ004777,6.391545
687997,Taselisib,4.157664
687997,AZ6102,3.759946
687997,SB590885,5.469513
687997,MN-64,5.736178
687997,Navitoclax,0.3821
687997,GSK591,5.978868
687997,BIBR-1532,4.242711
687997,LJI308,6.132994999999999
687997,Oxaliplatin,4.729805000000001
687997,RO-3306,5.488564
687997,PLX-4720,6.438491
687997,Luminespib,-1.759522
687997,Venetoclax,-0.10413399999999999
687997,Dinaciclib,-1.043952
687997,Ulixertinib,3.655796
687997,Sapitinib,4.4462589999999995
687997,LY2109761,6.159123
687997,Bortezomib,-4.884608
687997,GSK2578215A,4.107696
687997,KU-55933,6.113227999999999
687997,GW441756,2.9413970000000003
687997,Entinostat,1.496537
687997,Veliparib,6.019279
687997,AZD4547,3.240662
687997,Entospletinib,5.08823
687997,Palbociclib,5.236733
687997,PFI-1,5.873598
687997,Pevonedistat,2.992843
687997,Foretinib,2.283554
687997,AZD8186,5.47601
687997,Buparlisib,1.506758
687997,Pictilisib,3.415997
687997,Paclitaxel,-0.765162
687997,GSK1904529A,5.954295
687997,PCI-34051,6.147766000000001
687997,AZ960,4.466881
687997,Sorafenib,2.661378
687997,GSK2606414,5.514562000000001
687997,NU7441,5.412056
687997,Linsitinib,4.233599
687997,AZD5363,5.6214889999999995
687997,MG-132,-1.4290610000000001
687997,Vinorelbine,-2.529172
687997,Irinotecan,3.6801169999999996
687997,SGC0946,3.146102
687997,Staurosporine,-0.644734
687997,Niraparib,5.662803
687997,PD0325901,3.789172
687997,Lapatinib,5.512075
687997,SN-38,-2.1929540000000003
687997,Wnt-C59,4.702980999999999
687997,Alpelisib,5.1693489999999995
687997,Vismodegib,5.963218
687997,LGK974,5.537756
687997,Dactolisib,0.9805530000000001
687997,Epirubicin,1.485899
687997,Talazoparib,4.698515
687997,OSI-027,4.230534
687997,Leflunomide,6.402921
687997,AZD7762,2.434393
687997,Fulvestrant,3.8252589999999995
687997,EHT-1864,4.953743
687997,Olaparib,5.635696
687997,Ruxolitinib,6.067813
687997,Trametinib,3.061791
687997,Osimertinib,2.283343
687997,SCH772984,5.145482
687997,Afatinib,3.1326009999999997
687997,Motesanib,5.770608999999999
687997,Axitinib,3.3937019999999998
687997,EPZ5676,5.862957
687997,Gefitinib,3.5290510000000004
687997,Crizotinib,4.629042
687997,Afuresertib,4.253931
687997,MIRA-1,6.675683
687997,MK-1775,1.824011
687997,BMS-754807,3.7829379999999997
687997,LCL161,4.600567
687997,AGI-6780,4.247903
687997,JNK Inhibitor VIII,5.6497720000000005
687997,IWP-2,3.7717059999999996
687997,Docetaxel,-2.323255
687997,YK-4-279,3.827975
687997,MK-8776,4.134312
687997,PD173074,5.709385
687997,ABT737,-0.215908
687997,Lestaurtinib,1.6609150000000001
687997,ZM447439,4.887611
687997,VX-11e,5.209497
687997,Ribociclib,4.477017
687997,XAV939,5.460099
688086,MK-2206,2.4952389999999998
688086,Sabutoclax,-2.8540240000000003
688086,Talazoparib,1.99837
688086,Paclitaxel,-2.6788950000000002
688086,WZ4003,2.189894
688086,Sepantronium bromide,-0.8535200000000001
688086,Rapamycin,-1.557191
688086,Selumetinib,4.259501
688086,AZD6738,0.541407
688086,Ulixertinib,2.488121
688086,MN-64,5.111276999999999
688086,AMG-319,4.697088
688086,Temozolomide,5.962791999999999
688086,5-Fluorouracil,3.685289
688086,BMS-536924,0.933815
688086,VE821,2.7323049999999998
688086,PD0325901,2.600841
688086,LJI308,4.303922
688086,Wnt-C59,4.227628
688086,Dasatinib,2.195185
688086,AT13148,3.5889510000000002
688086,Uprosertib,3.144837
688086,Dactinomycin,-5.19872
688086,AGI-6780,4.485869
688086,Lestaurtinib,-1.307767
688086,Mirin,3.671936
688086,Pyridostatin,3.08955
688086,BIBR-1532,2.412197
688086,SB590885,4.470269999999999
688086,AZD7762,-0.903027
688086,AZD8186,2.915597
688086,AZ960,1.083736
688086,Nutlin-3a (-),4.032112000000001
688086,WIKI4,4.023591000000001
688086,Refametinib,2.8414490000000003
688086,VE-822,0.429925
688086,Leflunomide,4.8510860000000005
688086,Rucaparib,3.376988
688086,SGC0946,1.767709
688086,Sorafenib,1.6409740000000002
688086,Veliparib,4.862551
688086,I-BRD9,5.157426999999999
688086,OF-1,4.170783999999999
688086,Serdemetan,3.465758
688086,GSK1904529A,2.189348
688086,NVP-ADW742,1.375418
688086,Bortezomib,-5.280684
688086,AZ6102,2.009746
688086,Nilotinib,2.208509
688086,RVX-208,4.38026
688086,Ibrutinib,5.165894000000001
688086,CZC24832,5.1365099999999995
688086,GSK591,3.95511
688086,Tamoxifen,2.13029
688086,Savolitinib,1.120318
688086,Lapatinib,1.883548
688086,OSI-027,3.101811
688086,Taselisib,2.087279
688086,SN-38,-5.505286
688086,Osimertinib,1.4220700000000002
688086,Dinaciclib,-2.407893
688086,XAV939,4.890395
688086,Ruxolitinib,4.495533999999999
688086,Venetoclax,1.544478
688086,Navitoclax,-0.26508899999999996
688086,PRIMA-1MET,2.081476
688086,NU7441,2.795128
688086,Lenalidomide,4.244893
688086,AZD3759,2.036582
688086,OTX015,3.736043
688086,Camptothecin,-3.703295
688086,Cediranib,1.706107
688086,Erlotinib,1.055647
688086,Ribociclib,3.3416690000000004
688086,Wee1 Inhibitor,0.027583
688086,Foretinib,-0.14391199999999998
688086,Picolinici-acid,4.570355
688086,LY2109761,3.2878239999999996
688086,Vismodegib,4.582419
688086,Dactolisib,-1.583734
688086,Entinostat,0.365232
688086,Telomerase Inhibitor IX,-0.226285
688086,Palbociclib,2.065766
688086,Avagacestat,3.588145
688086,MK-1775,-1.447851
688086,MIRA-1,5.143147
688086,IWP-2,2.249278
688086,Alpelisib,3.8440550000000004
688086,Axitinib,0.80366
688086,Trametinib,2.348122
688086,Cyclophosphamide,3.844642
688086,Vorinostat,0.458466
688086,AGI-5198,4.102626
688086,EPZ004777,4.52069
688086,Fulvestrant,2.568866
688086,Gemcitabine,-2.19099
688086,P22077,2.432689
688086,ZM447439,1.485164
688086,PCI-34051,3.198256
688086,I-BET-762,4.203139
688086,AZD5363,3.06656
688086,MK-8776,1.542375
688086,BMS-345541,4.292736
688086,ABT737,0.299672
688086,Entospletinib,4.718624
688086,Tanespimycin,1.02491
688086,Epirubicin,-2.283195
688086,Afatinib,1.466235
688086,Crizotinib,1.138501
688086,EPZ5676,4.934932
688086,Luminespib,-3.4001620000000004
688086,Pevonedistat,-0.67493
688086,RO-3306,0.9546180000000001
688086,GDC0810,5.051323
688086,Oxaliplatin,2.659902
688086,KRAS (G12C) Inhibitor-12,3.5894449999999996
688086,VX-11e,5.109133
688086,PD173074,3.686574
688086,Irinotecan,1.105591
688086,PLX-4720,3.816261
688086,PFI3,5.166430999999999
688086,AZD4547,1.137285
688086,Staurosporine,-2.461632
688086,Afuresertib,2.673187
