drug_name,smiles,cell_line_name,predicted_ic50_mean,predicted_ic50_model_1,predicted_ic50_model_2,predicted_ic50_model_3,predicted_ic50_model_4,predicted_ic50_model_5
cabazitaxel,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)OC)C)OC,NIHOVCAR3,-3.0466552,-2.8536975,-2.7111292,-2.6296265,-4.267083,-2.771739
eprosartan,CCCCC1=NC=C(N1CC2=CC=C(C=C2)C(=O)O)C=C(CC3=CC=CS3)C(=O)O,NIHOVCAR3,3.5070171,3.3869786,2.8591821,4.2686496,3.3376184,3.682657
hydroxyurea,C(=O)(N)NO,NIHOVCAR3,5.6664,4.6713386,6.0037336,6.4853053,4.9194465,6.2521753
trometamol,C(C(CO)(CO)N)O,NIHOVCAR3,-1.5763911,0.0057641864,-2.3607595,-1.3521966,-2.363689,-1.8110747
melphalan,C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,NIHOVCAR3,3.5442212,3.7785501,3.2363598,4.185115,2.8761444,3.6449358
josamycin,CC1CC=CC=CC(C(CC(C(C(C(CC(=O)O1)OC(=O)C)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)OC(=O)CC(C)C)(C)O)N(C)C)O)CC=O)C)O,NIHOVCAR3,-0.7270581,-1.4035344,-0.92279327,1.7147874,-3.6616306,0.63788027
deoxycorticosterone-acetate,CC(=O)OCC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,NIHOVCAR3,5.7027297,4.257932,6.0139155,6.3898373,5.419637,6.432325
mercaptopurine,C1=NC2=C(N1)C(=S)N=CN2,NIHOVCAR3,4.9546885,2.4315054,5.2502527,6.5330396,4.7449455,5.8137
nelarabine,COC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)N,NIHOVCAR3,0.23523466,-0.23889762,0.94342554,2.0150962,-2.347865,0.8044144
estradiol-cypionate,CC12CCC3C(C1CCC2OC(=O)CCC4CCCC4)CCC5=C3C=CC(=C5)O,NIHOVCAR3,6.2877955,4.4633675,7.235777,7.2043014,5.35542,7.180113
oxcarbazepine,C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,NIHOVCAR3,2.2906394,1.9955051,2.7953594,4.2268825,-1.369649,3.8050988
sulconazole,C1=CC(=CC=C1CSC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,NIHOVCAR3,6.6504583,5.6107454,7.0423155,7.9024143,5.537098,7.1597185
suxibuzone,CCCCC1(C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3)COC(=O)CCC(=O)O,NIHOVCAR3,3.459016,3.2783127,2.98318,4.208982,2.9200559,3.9045506
xylazine,CC1=C(C(=CC=C1)C)NC2=NCCCS2,NIHOVCAR3,2.8604882,4.5115557,1.0819001,2.3088999,4.8303685,1.5697168
riboflavin,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(CO)O)O)O,NIHOVCAR3,1.432134,0.7011243,1.7885523,2.8317192,-0.5373565,2.376631
cyromazine,C1CC1NC2=NC(=NC(=N2)N)N,NIHOVCAR3,2.31248,1.5048897,1.9566092,2.1563191,3.948309,1.996273
secnidazole,CC1=NC=C(N1CC(C)O)[N+](=O)[O-],NIHOVCAR3,-0.12134717,2.7684176,-3.0498364,-1.4867362,3.3563213,-2.1949022
capecitabine,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,NIHOVCAR3,1.3284109,0.7884198,1.2167354,2.2651346,0.21096057,2.1608045
flutamide,CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,NIHOVCAR3,4.8983254,4.8793097,4.467922,5.2770343,4.978199,4.8891616
posaconazole,CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,NIHOVCAR3,2.9609332,2.1007867,2.8373,3.472717,3.0029988,3.3908622
palmitoylethanolamide,CCCCCCCCCCCCCCCC(=O)NCCO,NIHOVCAR3,4.886074,3.281099,5.158613,5.7842097,4.8278236,5.378623
vinorelbine,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,NIHOVCAR3,-1.4554986,-1.8878334,-1.5034038,-1.1796513,-1.8220738,-0.88453054
paclitaxel,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,NIHOVCAR3,-2.4203954,-1.6729097,-2.4548404,-2.4836051,-2.8556738,-2.6349466
pyrimethamine,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,NIHOVCAR3,4.3681335,3.6373932,3.970407,4.8235593,4.800566,4.608741
ibrutinib,C=CC(=O)N1CCCC(C1)N2C3=NC=NC(=C3C(=N2)C4=CC=C(C=C4)OC5=CC=CC=C5)N,NIHOVCAR3,4.7654076,1.8887331,5.3418922,5.97813,4.9745355,5.6437483
artemisinin,CC1CCC2C(C(=O)OC3C24C1CCC(O3)(OO4)C)C,NIHOVCAR3,2.3406408,-0.88633305,3.292558,3.595006,2.1723475,3.529626
imiquimod,CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N,NIHOVCAR3,5.328828,2.45591,6.041068,6.771711,4.7119927,6.6634593
clobetasol-propionate,CCC(=O)OC1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)C)C(=O)CCl,NIHOVCAR3,4.3201113,2.407819,4.6970215,5.0860977,4.4524746,4.9571424
aminoglutethimide,CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N,NIHOVCAR3,5.6095,4.9508314,5.4810486,6.3092856,5.0643578,6.2419786
clomifene,CCN(CC)CCOC1=CC=C(C=C1)C(=C(C2=CC=CC=C2)Cl)C3=CC=CC=C3,NIHOVCAR3,6.054841,4.7702518,6.271864,7.120766,5.3187003,6.7926226
mozavaptan,CC1=CC=CC=C1C(=O)NC2=CC=C(C=C2)C(=O)N3CCCC(C4=CC=CC=C43)N(C)C,NIHOVCAR3,5.289214,4.5648165,5.2231,5.6947083,5.455662,5.5077868
genz-644282,CNCCN1C2=C(C=NC3=CC4=C(C=C32)OCO4)C5=CC(=C(C=C5C1=O)OC)OC,NIHOVCAR3,3.2693298,2.105563,3.0652092,3.00553,4.8214607,3.348887
FK-888,CN1C=C(C2=CC=CC=C21)C(=O)N3CC(CC3C(=O)NC(CC4=CC5=CC=CC=C5C=C4)C(=O)N(C)CC6=CC=CC=C6)O,NIHOVCAR3,3.7602074,3.1306381,3.8019671,4.223899,3.6254807,4.0190535
triptolide,CC(C)C12C(O1)C3C4(O3)C5(CCC6=C(C5CC7C4(C2O)O7)COC6=O)C,NIHOVCAR3,4.4631352,5.1548347,3.8454754,4.2776,4.5581865,4.4795775
SB-743921,CC1=CC=C(C=C1)C(=O)N(CCCN)C(C2=C(C(=O)C3=C(O2)C=C(C=C3)Cl)CC4=CC=CC=C4)C(C)C,NIHOVCAR3,4.1864476,3.0094335,4.1302133,4.963779,4.2540607,4.574751
favipiravir,C1=C(N=C(C(=O)N1)C(=O)N)F,NIHOVCAR3,6.79031,5.672925,7.269717,7.7472777,5.8639793,7.397651
flumatinib,CC1=C(C=C(C=N1)NC(=O)C2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)NC4=NC=CC(=N4)C5=CN=CC=C5,NIHOVCAR3,4.0108705,3.4998243,4.101364,4.775825,3.216456,4.4608827
SNX-2112,CC1(CC2=C(C(=O)C1)C(=NN2C3=CC(=C(C=C3)C(=O)N)NC4CCC(CC4)O)C(F)(F)F)C,NIHOVCAR3,2.0198808,-0.6621407,2.8573585,3.4064953,1.244201,3.2534893
GDC-0068,CC1CC(C2=C1C(=NC=N2)N3CCN(CC3)C(=O)C(CNC(C)C)C4=CC=C(C=C4)Cl)O,NIHOVCAR3,4.1215954,2.527636,4.2523994,4.748975,4.322367,4.756599
gambogic-acid,CC(=CCCC1(C=CC2=C(C3=C(C(=C2O1)CC=C(C)C)OC45C6CC(C=C4C3=O)C(=O)C5(OC6(C)C)CC=C(C)C(=O)O)O)C)C,NIHOVCAR3,-4.1377983,-2.5585241,-5.0037885,-5.440574,-2.9434257,-4.7426805
spiradoline,CN(C1CCC2(CCCO2)CC1N3CCCC3)C(=O)CC4=CC(=C(C=C4)Cl)Cl,NIHOVCAR3,4.102768,3.7031102,3.8509142,4.5282044,4.0166154,4.414996
R406,CC1(C(=O)NC2=C(O1)C=CC(=N2)NC3=NC(=NC=C3F)NC4=CC(=C(C(=C4)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)O,NIHOVCAR3,3.7304585,1.5667541,4.0179553,4.814609,3.756401,4.4965725
BMS-690514,COC1=CC=CC(=C1)NC2=NC=NN3C2=C(C=C3)CN4CCC(C(C4)O)N,NIHOVCAR3,1.3072447,0.66864717,0.42869937,2.0641687,1.3290756,2.0456324
foretinib,COC1=CC2=C(C=CN=C2C=C1OCCCN3CCOCC3)OC4=C(C=C(C=C4)NC(=O)C5(CC5)C(=O)NC6=CC=C(C=C6)F)F,NIHOVCAR3,2.4497848,0.9379155,2.519081,2.9454272,2.883463,2.9630373
tanaproget,CC1(C2=C(C=CC(=C2)C3=CC=C(N3C)C#N)NC(=S)O1)C,NIHOVCAR3,3.7917075,3.0428693,3.4865324,4.844443,3.254675,4.33002
tezacaftor,CC(C)(CO)C1=CC2=CC(=C(C=C2N1CC(CO)O)F)NC(=O)C3(CC3)C4=CC5=C(C=C4)OC(O5)(F)F,NIHOVCAR3,0.80105925,0.882749,0.41273487,1.9495692,-0.93232906,1.6925721
CX-5461,CC1=CN=C(C=N1)CNC(=O)C2=C3N(C4=CC=CC=C4S3)C5=C(C2=O)C=CC(=N5)N6CCCN(CC6)C,NIHOVCAR3,2.9426608,2.1323833,3.1654584,3.9822447,1.8903459,3.542873
BW-180C,CC(C)CC(C(=O)O)NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)C(C)NC(=O)C(CC2=CC=C(C=C2)O)N,NIHOVCAR3,0.36927095,0.5771966,0.34301624,2.8041043,-4.2642717,2.3863094
dalcetrapib,CCC(CC)CC1(CCCCC1)C(=O)NC2=CC=CC=C2SC(=O)C(C)C,NIHOVCAR3,3.6315932,3.221193,3.5227892,4.334284,2.8822432,4.1974573
apatinib,CS(=O)(=O)O.C1CCC(C1)(C#N)C2=CC=C(C=C2)NC(=O)C3=C(N=CC=C3)NCC4=CC=NC=C4,NIHOVCAR3,5.801238,4.7550344,5.9528227,6.7239766,5.2983875,6.275969
MK-3207,C1CCC2(C1)C(=O)N(C(CN2)C3=CC(=CC(=C3)F)F)CC(=O)NC4=CC5=C(CC6(C5)C7=C(NC6=O)N=CC=C7)C=C4,NIHOVCAR3,1.8402646,1.6065953,2.3655846,2.4804323,0.43789226,2.3108184
palomid-529,CC(C1=CC2=C(C=C1)C3=CC(=C(C=C3OC2=O)OCC4=CC=C(C=C4)OC)OC)O,NIHOVCAR3,3.4911513,2.3984878,3.410393,4.2328486,3.4945602,3.9194682
meglitinide,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)C(=O)O,NIHOVCAR3,5.8599753,5.7317433,5.6541452,6.4853053,5.4008417,6.027839
tipifarnib,CN1C=NC=C1C(C2=CC=C(C=C2)Cl)(C3=CC4=C(C=C3)N(C(=O)C=C4C5=CC(=CC=C5)Cl)C)N,NIHOVCAR3,5.338,4.6586576,5.3011637,5.942329,5.1271043,5.6607428
Ro-4987655,C1CC(=O)N(OC1)CC2=CC(=C(C(=C2F)F)NC3=C(C=C(C=C3)I)F)C(=O)NOCCO,NIHOVCAR3,3.6472602,3.6922371,2.94671,3.8733513,4.293093,3.4309106
danusertib,CN1CCN(CC1)C2=CC=C(C=C2)C(=O)NC3=NNC4=C3CN(C4)C(=O)C(C5=CC=CC=C5)OC,NIHOVCAR3,3.8801918,1.4946101,4.288037,4.960795,4.057274,4.6002436
brequinar,CC1=C(C2=C(C=CC(=C2)F)N=C1C3=CC=C(C=C3)C4=CC=CC=C4F)C(=O)O,NIHOVCAR3,6.100774,5.090301,6.329563,6.8194447,5.5331206,6.73144
AZD7762,C1CC(CNC1)NC(=O)C2=C(C=C(S2)C3=CC(=CC=C3)F)NC(=O)N,NIHOVCAR3,2.142168,0.7346965,2.3271875,3.5548928,0.9550519,3.1390116
tirapazamine,C1=CC=C2C(=C1)[N+](=C(N=[N+]2[O-])N)[O-],NIHOVCAR3,0.53872114,1.5267706,-0.07611965,1.4333943,-0.595528,0.4050887
P276-00,CN1CCC(C1CO)C2=C(C=C(C3=C2OC(=CC3=O)C4=CC=CC=C4Cl)O)O.Cl,NIHOVCAR3,3.2008572,2.6532276,2.9339457,4.1105304,2.4113579,3.8952234
berberine,COC1=C(C2=C[N+]3=C(C=C2C=C1)C4=CC5=C(C=C4CC3)OCO5)OC,NIHOVCAR3,-1.20418,0.37379354,-2.5148575,-2.020336,0.2782129,-2.137713
dapivirine,CC1=CC(=C(C(=C1)C)NC2=NC(=NC=C2)NC3=CC=C(C=C3)C#N)C,NIHOVCAR3,3.597255,3.6041224,2.979533,3.814658,4.119075,3.4688861
midostaurin,CC12C(C(CC(O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)N(C)C(=O)C9=CC=CC=C9)OC,NIHOVCAR3,-0.9600231,-2.0011694,-1.2171222,-0.23225304,-0.8909708,-0.45859984
tosedostat,CC(C)CC(C(C(=O)NO)O)C(=O)NC(C1=CC=CC=C1)C(=O)OC2CCCC2,NIHOVCAR3,4.942081,3.8242362,5.0160627,5.7066417,4.8698177,5.2936473
BMS-626529,CC1=NN(C=N1)C2=NC=C(C3=C2NC=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)OC,NIHOVCAR3,2.8599408,2.0106676,2.7333603,3.4969308,3.017229,3.0415156
GDC-0941,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,NIHOVCAR3,2.5139244,-0.119980454,3.0998409,3.980753,1.9489847,3.660024
pacritinib,C1CCN(C1)CCOC2=C3COCC=CCOCC4=CC(=CC=C4)C5=NC(=NC=C5)NC(=C3)C=C2,NIHOVCAR3,3.86244,0.7870719,4.33216,5.145765,4.3483887,4.698816
UNBS-5162,CN(C)CCN1C(=O)C2=CC=CC3=CC(=CC(=C32)C1=O)NC(=O)N,NIHOVCAR3,4.684953,3.7694976,4.62914,5.417253,4.55656,5.0523157
ganetespib,CC(C)C1=C(C=C(C(=C1)C2=NNC(=O)N2C3=CC4=C(C=C3)N(C=C4)C)O)O,NIHOVCAR3,4.315003,3.7417936,3.9505913,4.760908,4.667637,4.454085
PF-562271,CN(C1=C(C=CC=N1)CNC2=NC(=NC=C2C(F)(F)F)NC3=CC4=C(C=C3)NC(=O)C4)S(=O)(=O)C,NIHOVCAR3,3.5681622,3.620758,3.0433366,3.5436502,4.278456,3.354611
2-methoxyestradiol,CC12CCC3C(C1CCC2O)CCC4=CC(=C(C=C34)OC)O,NIHOVCAR3,6.2835484,5.336363,6.8726125,7.025298,5.4384327,6.745037
BAY-87-2243,CC1=CC(=NN1CC2=CC(=NC=C2)N3CCN(CC3)C4CC4)C5=NC(=NO5)C6=CC=C(C=C6)OC(F)(F)F,NIHOVCAR3,3.655866,1.2921612,3.9016738,4.5968223,4.2215343,4.2671375
orantinib,CC1=C(NC(=C1CCC(=O)O)C)C=C2C3=CC=CC=C3NC2=O,NIHOVCAR3,3.6228268,1.753258,3.678694,4.9906287,3.1083045,4.583248
CEP-37440,CNC(=O)C1=CC=CC=C1NC2=NC(=NC=C2Cl)NC3=C(C4=C(CC(CCC4)N5CCN(CC5)CCO)C=C3)OC,NIHOVCAR3,2.7503953,2.3877213,2.3390725,3.2062147,2.9493299,2.8696382
LY2334737,CCCC(CCC)C(=O)NC1=NC(=O)N(C=C1)C2C(C(C(O2)CO)O)(F)F,NIHOVCAR3,3.486189,1.8229346,3.754833,4.617706,2.9802303,4.255241
SC-12267,COC1=CC=CC(=C1)C2=CC(=C(C=C2)NC(=O)C3=C(CCC3)C(=O)O)F,NIHOVCAR3,5.4104257,4.3568454,5.44032,6.255585,5.0225263,5.9768534
TAK-715,CCC1=NC(=C(S1)C2=CC(=NC=C2)NC(=O)C3=CC=CC=C3)C4=CC=CC(=C4)C,NIHOVCAR3,4.0812173,3.6799848,3.7729619,4.7519584,3.7742906,4.4268923
VX-702,C1=CC(=C(C(=C1)F)N(C2=NC(=C(C=C2)C(=O)N)C3=C(C=C(C=C3)F)F)C(=O)N)F,NIHOVCAR3,4.9450245,4.547063,4.747932,5.387419,5.0515757,4.9911327
buthionine-sulfoximine,CCCCS(=N)(=O)CCC(C(=O)O)N,NIHOVCAR3,3.6578553,2.3001525,3.9917877,4.6982574,3.03024,4.268837
lerisetron,C1CN(CCN1)C2=NC3=CC=CC=C3N2CC4=CC=CC=C4,NIHOVCAR3,5.096442,4.410106,4.467922,5.6290736,5.358552,5.6165557
anguidine,CC1=CC2C(CC1)(C3(C(C(C(C34CO4)O2)O)OC(=O)C)C)COC(=O)C,NIHOVCAR3,2.1527948,0.09543127,3.4430242,4.062796,-0.78469765,3.94742
iododexetimide,C1CN(CCC1C2(CCC(=O)NC2=O)C3=CC=CC=C3)CC4=CC=C(C=C4)I,NIHOVCAR3,5.2557654,4.8336577,4.9787283,5.518688,5.4603605,5.4873924
AZD2014,CC1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=CC=C4)C(=O)NC)N5CCOCC5C,NIHOVCAR3,4.653022,1.4503052,5.1925535,5.9602294,5.215415,5.446604
emetine,CCC1CN2CCC3=CC(=C(C=C3C2CC1CC4C5=CC(=C(C=C5CCN4)OC)OC)OC)OC,NIHOVCAR3,5.2294703,4.640904,4.8803005,5.641007,5.4603605,5.5247817
harringtonine,CC(C)(CCC(CC(=O)OC)(C(=O)OC1C2C3=CC4=C(C=C3CCN5C2(CCC5)C=C1OC)OCO4)O)O,NIHOVCAR3,2.1015286,0.707605,1.9298744,3.029896,2.1057758,2.734491
DPI-201106,C1CN(CCN1CC(COC2=CC=CC3=C2C=C(N3)C#N)O)C(C4=CC=CC=C4)C5=CC=CC=C5,NIHOVCAR3,3.269429,2.2807727,3.1326497,4.068763,3.182303,3.682657
ilomastat,CC(C)CC(CC(=O)NO)C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC,NIHOVCAR3,5.671149,4.5825706,5.80009,6.306302,5.458794,6.2079883
BIIB021,CC1=CN=C(C(=C1OC)C)CN2C=NC3=C2N=C(N=C3Cl)N,NIHOVCAR3,3.9221325,4.549599,2.6011562,4.2537327,4.756277,3.4498985
gossypol,CC1=CC2=C(C(=C(C(=C2C(C)C)O)O)C=O)C(=C1C3=C(C4=C(C=C3C)C(=C(C(=C4C=O)O)O)C(C)C)O)O,NIHOVCAR3,-0.8433407,-0.42515314,-1.7792413,0.078549005,-1.4149636,-0.67589414
AMG-232,CC(C)C(CS(=O)(=O)C(C)C)N1C(C(CC(C1=O)(C)CC(=O)O)C2=CC(=CC=C2)Cl)C3=CC=C(C=C3)Cl,NIHOVCAR3,4.382909,3.7536788,4.298219,5.1338315,3.8702445,4.85857
evacetrapib,CC1=CC(=C2C(=C1)C(CCCN2CC3CCC(CC3)C(=O)O)N(CC4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F)C5=NN(N=N5)C)C,NIHOVCAR3,3.941642,2.4049478,4.4000406,5.0860977,3.1692924,4.64783
canertinib,C=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,NIHOVCAR3,3.5260491,1.4341431,3.9306793,4.4774866,3.7742906,4.013645
MK-1775,CC(C)(C1=NC(=CC=C1)N2C3=NC(=NC=C3C(=O)N2CC=C)NC4=CC=C(C=C4)N5CCN(CC5)C)O,NIHOVCAR3,1.8869069,-1.002126,2.5400689,3.577356,1.1420639,3.1771708
broxyquinoline,C1=CC2=C(C(=C(C=C2Br)Br)O)N=C1,NIHOVCAR3,2.993566,2.6412294,2.2714207,3.35804,3.3368053,3.3603349
ARRY-334543,CC1COC(=N1)NC2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=NC=CS5)Cl,NIHOVCAR3,3.9934974,1.7182491,3.9811373,4.9757123,4.7992163,4.4931736
tazemetostat,CCN(C1CCOCC1)C2=CC(=CC(=C2C)C(=O)NCC3=C(C=C(NC3=O)C)C)C4=CC=C(C=C4)CN5CCOCC5,NIHOVCAR3,3.5725868,1.1243676,4.1930037,4.880244,3.105865,4.559455
FR-139317,CC(C)CC(C(=O)NC(CC1=CN(C2=CC=CC=C21)C)C(=O)NC(CC3=CC=CC=N3)C(=O)O)NC(=O)N4CCCCCC4,NIHOVCAR3,4.4430094,3.733825,4.479801,5.115931,4.0898004,4.7956877
nisoxetine,CNCCC(C1=CC=CC=C1)OC2=CC=CC=C2OC,NIHOVCAR3,4.93896,3.5360463,5.168795,6.1869664,4.057274,5.745719
ABT-751,COC1=CC=C(C=C1)S(=O)(=O)NC2=C(N=CC=C2)NC3=CC=C(C=C3)O,NIHOVCAR3,6.3804064,5.311365,6.747032,7.3952384,5.5470057,6.901392
indibulin,C1=CC=C2C(=C1)C(=CN2CC3=CC=C(C=C3)Cl)C(=O)C(=O)NC4=CC=NC=C4,NIHOVCAR3,4.391327,3.4817135,4.415314,5.2352667,4.1646123,4.6597266
PF-04136309,C1CN(C[C@H]1NC2CCC(CC2)(C3=NC=C(C=C3)C4=NC=CC=N4)O)C(=O)CNC(=O)C5=CC(=CC=C5)C(F)(F)F,NIHOVCAR3,4.978891,4.09815,5.0160627,5.45902,5.088759,5.2324643
VX-765,CCOC1C(CC(=O)O1)NC(=O)C2CCCN2C(=O)C(C(C)(C)C)NC(=O)C3=CC(=C(C=C3)N)Cl,NIHOVCAR3,1.0142994,0.40382743,1.578727,2.8723292,-2.1464677,2.3630812
SCH-900776,CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4,NIHOVCAR3,4.163118,2.824144,4.104758,4.796709,4.7463617,4.343616
pterostilbene,COC1=CC(=CC(=C1)C=CC2=CC=C(C=C2)O)OC,NIHOVCAR3,5.622648,5.129705,5.382621,6.583757,5.0539,5.963258
BMS-387032,CC(C)(C)C1=CN=C(O1)CSC2=CN=C(S2)NC(=O)C3CCNCC3,NIHOVCAR3,-0.14752778,-0.4672171,-0.6989608,2.7601838,-4.2108603,1.8792152
cinromide,CCNC(=O)C=CC1=CC(=CC=C1)Br,NIHOVCAR3,4.335601,4.2198887,3.8128443,5.2859845,3.7165556,4.6427317
GSK1292263,CC(C)C1=NOC(=N1)N2CCC(CC2)COC3=CN=C(C=C3)C4=CC=C(C=C4)S(=O)(=O)C,NIHOVCAR3,6.109155,4.699237,6.3702917,7.1267333,5.5263,6.823214
BIBX-1382,CN1CCC(CC1)NC2=NC=C3C(=N2)C(=NC=N3)NC4=CC(=C(C=C4)F)Cl,NIHOVCAR3,2.8568497,0.7995867,2.964945,3.4291077,3.896266,3.1943426
elesclomol,CN(C(=S)C1=CC=CC=C1)NC(=O)CC(=O)NN(C)C(=S)C2=CC=CC=C2,NIHOVCAR3,2.7211726,2.6144097,2.4798167,4.0568295,1.0276989,3.427108
roquinimex,CN1C2=CC=CC=C2C(=C(C1=O)C(=O)N(C)C3=CC=CC=C3)O,NIHOVCAR3,2.4377816,1.5018656,2.3354156,3.4533348,1.8586894,3.0396025
ecamsule-triethanolamine,CC1(C2CCC1(C(=O)C2=CC3=CC=C(C=C3)C=C4C5CCC(C4=O)(C5(C)C)CS(=O)(=O)O)CS(=O)(=O)O)C,NIHOVCAR3,3.1966636,3.0372965,3.2961838,3.7723076,2.1646957,3.712834
doxercalciferol,CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,NIHOVCAR3,0.7281277,-0.8423329,2.1391428,3.0786169,-3.4654179,2.7306297
dexrazoxane,CC(CN1CC(=O)NC(=O)C1)N2CC(=O)NC(=O)C2,NIHOVCAR3,6.514395,5.3505745,6.909947,7.544407,5.7025023,7.0645456
carmofur,CCCCCCNC(=O)N1C=C(C(=O)NC1=O)F,NIHOVCAR3,6.008616,4.788006,6.387262,6.9178963,5.306851,6.6430655
alogliptin,CN1C(=O)C=C(N(C1=O)CC2=CC=CC=C2C#N)N3CCCC(C3)N,NIHOVCAR3,2.7260907,2.7099051,2.1585023,3.595006,1.7513744,3.4156656
cinacalcet,CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,NIHOVCAR3,4.1017313,3.1863644,4.101364,5.130848,3.3351789,4.7549
pentamidine,C1=CC(=CC=C1C(=N)N)OCCCCCOC2=CC=C(C=C2)C(=N)N,NIHOVCAR3,4.122567,4.261737,3.7149506,4.66544,3.5897012,4.381006
leucovorin,C1C(N(C2=C(N1)N=C(NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,NIHOVCAR3,3.9964032,3.201689,3.9361176,4.549088,3.8206415,4.474479
everolimus,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OCCO)C)C)O)OC)C)C)C)OC,NIHOVCAR3,-1.5881714,-1.6792614,-2.230993,-1.0650536,-1.1290511,-1.8364979
oxazepam,C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,NIHOVCAR3,6.2346406,5.197998,6.5196304,7.144634,5.647481,6.6634593
terconazole,CC(C)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=NC=N4)C5=C(C=C(C=C5)Cl)Cl,NIHOVCAR3,5.141642,2.7008498,5.626993,6.4495044,4.831641,6.0992193
eprobemide,C1COCCN1CCCNC(=O)C2=CC=C(C=C2)Cl,NIHOVCAR3,5.115142,4.5876427,4.870118,6.043764,4.413442,5.6607428
prednisolone-acetate,CC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)O,NIHOVCAR3,3.895094,2.2029245,4.354221,4.7907424,3.5970197,4.5305634
acetophenazine,CC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCN(CC4)CCO,NIHOVCAR3,4.943227,3.7497172,4.944787,5.7603426,4.777293,5.483993
candesartan,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,NIHOVCAR3,4.413695,3.1125271,4.3389482,5.2651005,4.6020975,4.749801
sulfanilamide,C1=CC(=CC=C1N)S(=O)(=O)N,NIHOVCAR3,5.8502035,5.5435247,6.0308857,6.4495044,5.39301,5.834094
parachlorophenol,C1=CC(=CC=C1O)Cl,NIHOVCAR3,5.8104315,5.4669023,6.0546446,6.750827,4.717956,6.0618296
