8-M-PDOT,CCC(=O)NC1CCC2=C(C1)C(=CC=C2)OC,Preclinical
9-AMINOCAMPTOTHECIN,CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5N=C4C3=C2)N)O,Phase 2
9-ANTHRACENECARBOXYLIC-ACID,C1=CC=C2C(=C1)C=C3C=CC=CC3=C2C(=O)O,Preclinical
9-ANTHRACENECARBOXYLIC-ACID,C1=CC=C2C(=C1)C=C3C=CC=CC3=C2C(=O)O,Preclinical
9-ING-41,CN1C=C(C2=CC3=C(C=C21)OCO3)C4=C(C(=O)NC4=O)C5=COC6=C5C=C(C=C6)F,Phase 2
A-1070722,COC1=CC2=NC=CC(=C2C=C1)NC(=O)NC3=CC=CC(=N3)C(F)(F)F,Preclinical
A-1070722,COC1=CC2=NC=CC(=C2C=C1)NC(=O)NC3=CC=CC(=N3)C(F)(F)F,Preclinical
A-1120,C1CN(CCC1C2=CC=CC=C2C(F)(F)F)C(=O)NC3=CC=CC=C3C(=O)O,Preclinical
A-1120,C1CN(CCC1C2=CC=CC=C2C(F)(F)F)C(=O)NC3=CC=CC=C3C(=O)O,Preclinical
A-317491,C1C[C@@H](C2=CC=CC=C2C1)N(CC3=CC(=CC=C3)OC4=CC=CC=C4)C(=O)C5=CC(=C(C=C5C(=O)O)C(=O)O)C(=O)O,Preclinical
A-317491,C1C[C@@H](C2=CC=CC=C2C1)N(CC3=CC(=CC=C3)OC4=CC=CC=C4)C(=O)C5=CC(=C(C=C5C(=O)O)C(=O)O)C(=O)O,Preclinical
A-33903,CC(=O)NC1C(=O)NC2=CC=CC=C2C(=N1)C3=CC=CC=C3,Preclinical
A-33903,CC(=O)NC1C(=O)NC2=CC=CC=C2C(=N1)C3=CC=CC=C3,Preclinical
A-366,COC1=C(C=C2C(=C1)C3(CCC3)C(=N2)N)OCCCN4CCCC4,Preclinical
A-366,COC1=C(C=C2C(=C1)C3(CCC3)C(=N2)N)OCCCN4CCCC4,Preclinical
A-381393,CC1=C(C=C(C=C1)N2CCN(CC2)CC3=NC4=CC=CC=C4N3)C,Preclinical
A-381393,CC1=C(C=C(C=C1)N2CCN(CC2)CC3=NC4=CC=CC=C4N3)C,Preclinical
A-412997,CC1=CC(=CC=C1)NC(=O)CN2CCC(CC2)C3=CC=CC=N3,Preclinical
A-412997,CC1=CC(=CC=C1)NC(=O)CN2CCC(CC2)C3=CC=CC=N3,Preclinical
A-438079,C1=CC(=C(C(=C1)Cl)Cl)C2=NN=NN2CC3=CN=CC=C3,Preclinical
A-438079,C1=CC(=C(C(=C1)Cl)Cl)C2=NN=NN2CC3=CN=CC=C3,Preclinical
A-485,C[C@@H](C(F)(F)F)N(CC1=CC=C(C=C1)F)C(=O)CN2C(=O)[C@]3(CCC4=C3C=CC(=C4)NC(=O)NC)OC2=O,Preclinical
A-485,C[C@@H](C(F)(F)F)N(CC1=CC=C(C=C1)F)C(=O)CN2C(=O)[C@]3(CCC4=C3C=CC(=C4)NC(=O)NC)OC2=O,Preclinical
A-582941,CN1C[C@@H]2CN(C[C@@H]2C1)C3=NN=C(C=C3)C4=CC=CC=C4.Cl.Cl,Unknown
A-582941,CN1C[C@@H]2CN(C[C@@H]2C1)C3=NN=C(C=C3)C4=CC=CC=C4.Cl.Cl,Unknown
A-674563,CC1=C2C=C(C=CC2=NN1)C3=CC(=CN=C3)OC[C@H](CC4=CC=CC=C4)N,Preclinical
A-674563,CC1=C2C=C(C=CC2=NN1)C3=CC(=CN=C3)OC[C@H](CC4=CC=CC=C4)N,Preclinical
A-7,C[N+]1=CC=CC=C1/C=C/C2=CC=C(C=C2)N(C)C.[I-],Preclinical
A-769662,C1=CC=C(C(=C1)C2=CC=C(C=C2)C3=CSC4=C3C(=C(C(=O)N4)C#N)O)O,Preclinical
A-784168,C1CN(CC=C1C(=O)NC2=CC=C(C=C2)S(=O)(=O)C(F)(F)F)C3=C(C=CC=N3)C(F)(F)F,Preclinical
A-784168,C1CN(CC=C1C(=O)NC2=CC=C(C=C2)S(=O)(=O)C(F)(F)F)C3=C(C=CC=N3)C(F)(F)F,Preclinical
A-803467,COC1=CC(=CC(=C1)NC(=O)C2=CC=C(O2)C3=CC=C(C=C3)Cl)OC,Preclinical
A-804598,C[C@@H](C1=CC=CC=C1)N=C(NC#N)NC2=CC=CC3=C2C=CC=N3,Preclinical
A-804598,C[C@@H](C1=CC=CC=C1)N=C(NC#N)NC2=CC=CC3=C2C=CC=N3,Preclinical
A-839977,C1=CC=C(C(=C1)CNC2=NN=NN2C3=C(C(=CC=C3)Cl)Cl)OC4=CC=CC=N4,Preclinical
A-839977,C1=CC=C(C(=C1)CNC2=NN=NN2C3=C(C(=CC=C3)Cl)Cl)OC4=CC=CC=N4,Preclinical
A-867744,CCC(=O)C1=C(N(C(=C1)C2=CC=C(C=C2)Cl)C3=CC=C(C=C3)S(=O)(=O)N)C,Preclinical
A-867744,CCC(=O)C1=C(N(C(=C1)C2=CC=C(C=C2)Cl)C3=CC=C(C=C3)S(=O)(=O)N)C,Preclinical
A-887826,CCCCOC1=C(C=C(C=C1)C2=CC(=CN=C2)C(=O)NCC3=C(N=CC=C3)N4CCOCC4)Cl,Preclinical
A-887826,CCCCOC1=C(C=C(C=C1)C2=CC(=CN=C2)C(=O)NCC3=C(N=CC=C3)N4CCOCC4)Cl,Preclinical
A-939572,CNC(=O)C1=CC(=CC=C1)NC(=O)N2CCC(CC2)OC3=CC=CC=C3Cl,Preclinical
A-939572,CNC(=O)C1=CC(=CC=C1)NC(=O)N2CCC(CC2)OC3=CC=CC=C3Cl,Preclinical
A-967079,CC/C(=N\O)/C(=C/C1=CC=C(C=C1)F)/C,Preclinical
A-967079,CC/C(=N\O)/C(=C/C1=CC=C(C=C1)F)/C,Preclinical
A-987306,C1CC[C@@H]2[C@H](C1)C3=C(O2)CCC4=C3N=C(N=C4N5CCNCC5)N,Preclinical
A-987306,C1CC[C@@H]2[C@H](C1)C3=C(O2)CCC4=C3N=C(N=C4N5CCNCC5)N,Preclinical
A12B4C3,CCCCCCCCCCC(C1C=CC2C(N1NC3=CC=C(C=C3)[N+](=O)[O-])C(=O)N(C2=O)C4=CC=CC=C4)O,Preclinical
A12B4C3,CCCCCCCCCCC(C1C=CC2C(N1NC3=CC=C(C=C3)[N+](=O)[O-])C(=O)N(C2=O)C4=CC=CC=C4)O,Preclinical
A205804,CC1=CC=C(C=C1)SC2=C3C=C(SC3=CN=C2)C(=O)N,Preclinical
A205804,CC1=CC=C(C=C1)SC2=C3C=C(SC3=CN=C2)C(=O)N,Preclinical
A61603,CS(=O)(=O)NC1=C(C=CC2=C1CCCC2C3=NCCN3)O,Preclinical
A66,CC1=C(SC(=N1)NC(=O)N2CCC[C@H]2C(=O)N)C3=CSC(=N3)C(C)(C)C,Preclinical
A740003,CC(C)(C)C(NC(=O)CC1=CC(=C(C=C1)OC)OC)N=C(NC#N)NC2=CC=CC3=C2C=CC=N3,Preclinical
A77636,C1[C@H](O[C@H](C2=C1C(=C(C=C2)O)O)CN)C34CC5CC(C3)CC(C5)C4,Preclinical
A77636,C1[C@H](O[C@H](C2=C1C(=C(C=C2)O)O)CN)C34CC5CC(C3)CC(C5)C4,Preclinical
A922500,C1C[C@H]([C@@H](C1)C(=O)O)C(=O)C2=CC=C(C=C2)C3=CC=C(C=C3)NC(=O)NC4=CC=CC=C4,Preclinical
AAI101,C[C@@]1([C@@H](N2[C@H](S1(=O)=O)CC2=O)C(=O)[O-])CN3C=C[N+](=N3)C,Approved
AB-423,CC[C@@H](C)NS(=O)(=O)C1=CC(=C(C=C1)F)C(=O)NC2=CC(=C(C=C2)F)F,Preclinical
AB-423,CC[C@@H](C)NS(=O)(=O)C1=CC(=C(C=C1)F)C(=O)NC2=CC(=C(C=C2)F)F,Preclinical
AB-680,C[C@@H](C1=CC=CC=C1F)NC2=CC(=NC3=C2C=NN3[C@H]4[C@@H]([C@@H]([C@H](O4)COP(=O)(CP(=O)(O)O)O)O)O)Cl,Phase 2
AB928,CC1=C(C=CC=C1C2=CC(=NC(=N2)N)C3=CN(N=N3)CC4=NC(=CC=C4)C(C)(C)O)C#N,Phase 2
ABAFUNGIN,CC1=CC(=C(C=C1)OC2=CC=CC=C2C3=CSC(=N3)NC4=NCCCN4)C,Phase 2
ABAMETAPIR,CC1=CN=C(C=C1)C2=NC=C(C=C2)C,Approved
ABARELIX,C[C@H](C(=O)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCNC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)N(C)C(=O)[C@H](CO)NC(=O)[C@@H](CC3=CN=CC=C3)NC(=O)[C@@H](CC4=CC=C(C=C4)Cl)NC(=O)[C@@H](CC5=CC6=CC=CC=C6C=C5)NC(=O)C,Approved
ABBV-744,CCNC(=O)C1=CC2=C(N1)C(=O)N(C=C2C3=C(C=CC(=C3)C(C)(C)O)OC4=C(C=C(C=C4C)F)C)C,Phase 1
ABC-294640,C1C2CC3(CC1CC(C2)(C3)C(=O)NCC4=CC=NC=C4)C5=CC=C(C=C5)Cl,Phase 2
ABIRATERONE-ACETATE,CC(=O)O[C@H]1CC[C@@]2([C@H]3CC[C@]4([C@H]([C@@H]3CC=C2C1)CC=C4C5=CN=CC=C5)C)C,Approved
ABT-072,CC(C)(C)C1=CC(=CC(=C1OC)/C=C/C2=CC=C(C=C2)NS(=O)(=O)C)N3C=CC(=O)NC3=O,Phase 2
ABT-202,C1CN(C[C@@H]1N)C2=CN=CC=C2,Preclinical
ABT-239,C[C@@H]1CCCN1CCC2=CC3=C(O2)C=CC(=C3)C4=CC=C(C=C4)C#N,Preclinical
ABT-418 (HYDROCHLORIDE),CC1=NOC(=C1)[C@@H]2CCCN2C.Cl,Unknown
ABT-418 (HYDROCHLORIDE),CC1=NOC(=C1)[C@@H]2CCCN2C.Cl,Unknown
ABT-491,CC1=NC2=C(N1CC3=C(C=C(C=C3)C(=O)C4=CN(C5=CC=CC(=C54)C#C)C(=O)N(C)C)F)C=CN=C2.Cl,Unknown
ABT-491,CC1=NC2=C(N1CC3=C(C=C(C=C3)C(=O)C4=CN(C5=CC=CC(=C54)C#C)C(=O)N(C)C)F)C=CN=C2.Cl,Unknown
ABT-639,C1C[C@@H]2CN(CCN2C1)C(=O)C3=CC(=C(C=C3Cl)F)S(=O)(=O)NC4=CC=CC=C4F,Phase 2
ABT-702,C1COCCN1C2=NC=C(C=C2)C3=NC4=NC=NC(=C4C(=C3)C5=CC(=CC=C5)Br)N,Preclinical
ABT-724,C1CN(CCN1CC2=NC3=CC=CC=C3N2)C4=CC=CC=N4,Preclinical
ABT-751,COC1=CC=C(C=C1)S(=O)(=O)NC2=C(N=CC=C2)NC3=CC=C(C=C3)O,Phase 2
ABX-1431,C1CCN(C1)C2=C(C=CC(=C2)C(F)(F)F)CN3CCN(CC3)C(=O)OC(C(F)(F)F)C(F)(F)F,Phase 2
ABX464,C1=CC2=C(C(=C1)Cl)N=C(C=C2)NC3=CC=C(C=C3)OC(F)(F)F,Phase 3
AC-186,C1CC(CCC1(C2=CC=C(C=C2)O)C3=CC=CC=C3F)(F)F,Preclinical
AC-186,C1CC(CCC1(C2=CC=C(C=C2)O)C3=CC=CC=C3F)(F)F,Preclinical
AC-261066,CCCCOCCOC1=C(SC(=N1)C2=CC(=C(C=C2)C(=O)O)F)C,Preclinical
AC-261066,CCCCOCCOC1=C(SC(=N1)C2=CC(=C(C=C2)C(=O)O)F)C,Preclinical
AC-264613,C/C(=N\NC(=O)[C@@H]1[C@H](CNC1=O)C2=CC=CC=C2)/C3=CC(=CC=C3)Br,Unknown
AC-264613,C/C(=N\NC(=O)[C@@H]1[C@H](CNC1=O)C2=CC=CC=C2)/C3=CC(=CC=C3)Br,Unknown
AC-55541,C/C(=N\NC(=O)C(C1=NNC(=O)C2=CC=CC=C21)NC(=O)C3=CC=CC=C3)/C4=CC(=CC=C4)Br,Preclinical
AC-55541,C/C(=N\NC(=O)C(C1=NNC(=O)C2=CC=CC=C21)NC(=O)C3=CC=CC=C3)/C4=CC(=CC=C4)Br,Preclinical
AC-55649,CCCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)O,Preclinical
AC-55649,CCCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)O,Preclinical
AC-710,CCN1C(CC(CC1(C)C)OC2=CN=C(C=C2)C(=O)NC3=CC=C(C=C3)NC(=O)NC4=NOC(=C4)C(C)(C)C)(C)C,Preclinical
AC-710,CCN1C(CC(CC1(C)C)OC2=CN=C(C=C2)C(=O)NC3=CC=C(C=C3)NC(=O)NC4=NOC(=C4)C(C)(C)C)(C)C,Preclinical
AC-7954-(+/-),CN(C)CC[C@]1(CC2=CC=CC=C2C(=O)O1)C3=CC=C(C=C3)Cl,Unknown
AC1NDSS5,CCCCCCCCCCCCCCCCCC[S+](CCC)C1=CC=CC=C1C(=O)OCC,Preclinical
AC1NDSS5,CCCCCCCCCCCCCCCCCC[S+](CCC)C1=CC=CC=C1C(=O)OCC,Preclinical
AC260584,CCCCC1CCN(CC1)CCCN2C(=O)COC3=C2C=CC(=C3)F,Preclinical
AC260584,CCCCC1CCN(CC1)CCCN2C(=O)COC3=C2C=CC(=C3)F,Preclinical
ACALABRUTINIB,CC#CC(=O)N1CCC[C@H]1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5,Approved
ACALISIB,C[C@@H](C1=NC2=C(C=C(C=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,Phase 2
ACDPP,CN(C)C1=NC(=C(N=C1Cl)C(=O)NC2=CN=CC=C2)N,Preclinical
ACDPP,CN(C)C1=NC(=C(N=C1Cl)C(=O)NC2=CN=CC=C2)N,Preclinical
ACEBILUSTAT,C1[C@H]2CN([C@@H]1CN2CC3=CC=C(C=C3)OC4=CC=C(C=C4)C5=NC=CO5)CC6=CC=C(C=C6)C(=O)O,Phase 2
ACECLOFENAC,C1=CC=C(C(=C1)CC(=O)OCC(=O)O)NC2=C(C=CC=C2Cl)Cl,Phase 2
ACEDAPSONE,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C=C2)NC(=O)C,Phase 2
ACEFYLLINE,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(=O)O,Phase 2
ACEGLUTAMIDE,CC(=O)N[C@@H](CCC(=O)N)C(=O)O,Preclinical
ACELARIN,C[C@@H](C(=O)OCC1=CC=CC=C1)NP(=O)(OC[C@@H]2[C@H](C([C@@H](O2)N3C=CC(=NC3=O)N)(F)F)O)OC4=CC=CC=C4,Phase 3
ACEMETACIN,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)OCC(=O)O,Phase 2
ACENEURAMIC-ACID,CC(=O)N[C@@H]1[C@H](C[C@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O)O,Preclinical
ACESULFAME-POTASSIUM,CC1=CC(=O)[N-]S(=O)(=O)O1.[K+],Phase 3
ACETARSOL,CC(=O)NC1=C(C=CC(=C1)[As](=O)(O)O)O,Approved
ACETOHEXAMIDE,CC(=O)C1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2CCCCC2,Approved
ACETOHYDROXAMIC-ACID,CC(=O)NO,Approved
ACETRIAZOIC-ACID,CC(=O)NC1=C(C=C(C(=C1I)C(=O)O)I)I,Approved
ACETRIAZOIC-ACID,CC(=O)NC1=C(C=C(C(=C1I)C(=O)O)I)I,Approved
ACETYL-11-KETO-BETA-BOSWELLIC-ACID,C[C@@H]1CC[C@@]2(CC[C@@]3(C(=CC(=O)[C@@H]4[C@]3(CC[C@@H]5[C@@]4(CC[C@H]([C@]5(C)C(=O)O)OC(=O)C)C)C)[C@@H]2[C@H]1C)C)C,Unknown
ACETYL-FARNESYL-CYSTEINE,CC(=CCC/C(=C/CC/C(=C/CSC[C@@H](C(=O)O)NC(=O)C)/C)/C)C,Preclinical
ACETYL-FARNESYL-CYSTEINE,CC(=CCC/C(=C/CC/C(=C/CSC[C@@H](C(=O)O)NC(=O)C)/C)/C)C,Preclinical
ACETYLCHOLINE,CC(=O)OCC[N+](C)(C)C,Approved
ACETYLSALICYLSALICYLIC-ACID,CC(=O)OC1=CC=CC=C1C(=O)OC2=CC=CC=C2C(=O)O,Preclinical
ACETYLSPIRAMYCIN,C[C@@H]1C/C=C/C=C/[C@@H]([C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)OC(=O)C)OC)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)O)N(C)C)O)CC=O)C)O[C@H]4CC[C@@H]([C@H](O4)C)N(C)C,Phase 3
ACEXAMIC-ACID,CC(=O)NCCCCCC(=O)O,Phase 3
ACEXAMIC-ACID,CC(=O)NCCCCCC(=O)O,Phase 3
ACITAZANOLAST,C1=CC(=CC(=C1)NC(=O)C(=O)O)C2=NNN=N2,Phase 2
ACLIDINIUM,C1C[N+]2(CCC1[C@H](C2)OC(=O)C(C3=CC=CS3)(C4=CC=CS4)O)CCCOC5=CC=CC=C5,Approved
ACOLBIFENE,CC1=C([C@@H](OC2=C1C=CC(=C2)O)C3=CC=C(C=C3)OCCN4CCCCC4)C5=CC=C(C=C5)O,Phase 3
ACOZIBOROLE,B1(C2=C(C=CC(=C2)NC(=O)C3=C(C=C(C=C3)F)C(F)(F)F)C(O1)(C)C)O,Phase 2
ACPC,C1CC1(C(=O)O)N,Preclinical
ACPC,C1CC1(C(=O)O)N,Preclinical
ACRIZANIB,CNCC1=CC(=NC=N1)OC2=CC3=C(C=C2)N(C=C3)C(=O)NC4=NN(C(=C4)C(F)(F)F)C,Preclinical
ACRIZANIB,CNCC1=CC(=NC=N1)OC2=CC3=C(C=C2)N(C=C3)C(=O)NC4=NN(C(=C4)C(F)(F)F)C,Preclinical
ACRYLATE,C=CC(=O)[O-],Unknown
ACRYLATE,C=CC(=O)[O-],Unknown
ACT-132577,C1=CC(=CC=C1C2=C(N=CN=C2OCCOC3=NC=C(C=N3)Br)NS(=O)(=O)N)Br,Approved
ACT-462206,CC1=CC(=CC(=C1)NC(=O)[C@@H]2CCCN2S(=O)(=O)C3=CC=C(C=C3)OC)C,Phase 1
ACT-709478,C1CC1(C2=CC=C(C=C2)CC(=O)NC3=NN(C=C3)CC4=NC=C(C=C4)C#N)C(F)(F)F,Phase 2
ACTB-1003,COCC1=C(N2C(=C1C3=CC(=C(C=C3)NC(=O)NC4=C(C=CC(=C4)C(F)(F)F)F)F)C(=NC=N2)N)CN5CCOCC5,Preclinical
ACTB-1003,COCC1=C(N2C(=C1C3=CC(=C(C=C3)NC(=O)NC4=C(C=CC(=C4)C(F)(F)F)F)F)C(=NC=N2)N)CN5CCOCC5,Preclinical
ACTINOMYCIN-D,C[C@@H]1[C@@H](C(=O)N[C@@H](C(=O)N2CCC[C@H]2C(=O)N(CC(=O)N([C@H](C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)N[C@H]6[C@H](OC(=O)[C@@H](N(C(=O)CN(C(=O)[C@@H]7CCCN7C(=O)[C@H](NC6=O)C(C)C)C)C)C(C)C)C)N)C,Approved
ACTINONIN,CCCCC[C@H](CC(=O)NO)C(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1CO,Preclinical
ACTINONIN,CCCCC[C@H](CC(=O)NO)C(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1CO,Preclinical
ACUMAPIMOD,CC1=C(C=C(C=C1)C(=O)NC2CC2)N3C(=C(C=N3)C(=O)C4=CC=CC(=C4)C#N)N,Phase 2
ACY-1215,C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=NC=C(C=N3)C(=O)NCCCCCCC(=O)NO,Phase 2
AD-5467,CC(C)C1C(=S)N(C2=CC=CC(=C2O1)C(C)C)CC(=O)O,Preclinical
AD-5467,CC(C)C1C(=S)N(C2=CC=CC(=C2O1)C(C)C)CC(=O)O,Preclinical
ADAPREV,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O)OP(=O)(O)O,Unknown
ADAPTAVIR,C[C@H]([C@@H](C(=O)N)NC(=O)[C@H](CC1=CC=C(C=C1)O)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CO)NC(=O)[C@@H](C)N)O,Preclinical
ADAPTAVIR,C[C@H]([C@@H](C(=O)N)NC(=O)[C@H](CC1=CC=C(C=C1)O)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CO)NC(=O)[C@@H](C)N)O,Preclinical
ADAROTENE,C1C2CC3CC1CC(C2)(C3)C4=C(C=CC(=C4)C5=CC=C(C=C5)/C=C/C(=O)O)O,Preclinical
ADATANSERIN,C1CN(CCN1CCNC(=O)C23CC4CC(C2)CC(C4)C3)C5=NC=CC=N5,Phase 2
ADAVIVINT,CC(C)CC(=O)NC1=CN=CC(=C1)C2=CC3=C(C=C2)NN=C3C4=NC5=C(N4)C=NC=C5C6=CC(=CC=C6)F,Phase 3
ADEFOVIR,C1=NC(=C2C(=N1)N(C=N2)CCOCP(=O)(O)O)N,Phase 3
ADEFOVIR-DIPIVOXIL,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,Approved
ADEFOVIR-DIPIVOXIL,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,Approved
ADELMIDROL,C(CCCC(=O)NCCO)CCCC(=O)NCCO,Phase 2
ADENOSINE-PHOSPHATE,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N,Approved
ADENOSINE-TRIPHOSPHATE,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,Phase 2
ADIPIC-ACID,C(CCC(=O)O)CC(=O)O,Unknown
ADIPIC-ACID,C(CCC(=O)O)CC(=O)O,Unknown
ADIPORON,C1CN(CCC1NC(=O)COC2=CC=C(C=C2)C(=O)C3=CC=CC=C3)CC4=CC=CC=C4,Preclinical
ADIPORON,C1CN(CCC1NC(=O)COC2=CC=C(C=C2)C(=O)C3=CC=CC=C3)CC4=CC=CC=C4,Preclinical
ADL5859,CCN(CC)C(=O)C1=CC=C(C=C1)C2=CC3(CCNCC3)OC4=CC=CC(=C42)O,Phase 2
ADOMEGLIVANT,CC1=CC(=CC(=C1C2=CC=C(C=C2)C(C)(C)C)C)O[C@@H](CCC(F)(F)F)C3=CC=C(C=C3)C(=O)NCCC(=O)O,Phase 2
ADRENALONE,CNCC(=O)C1=CC(=C(C=C1)O)O,Phase 2
ADRENOSTERONE,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@]4([C@H]3CCC4=O)C,Preclinical
ADRIFORANT (HYDROCHLORIDE),CN[C@@H]1CCN(C1)C2=NC(=NC(=C2)NCC3CC3)N.Cl.Cl.Cl,Unknown
ADRIFORANT (HYDROCHLORIDE),CN[C@@H]1CCN(C1)C2=NC(=NC(=C2)NCC3CC3)N.Cl.Cl.Cl,Unknown
ADX-10059,CC1=CC(=NC(=C1N)C#CC2=CC(=CC=C2)F)C,Phase 2
ADX-47273,C1C[C@@H](CN(C1)C(=O)C2=CC=C(C=C2)F)C3=NC(=NO3)C4=CC=C(C=C4)F,Preclinical
AEG3482,C1=CC=C(C=C1)C2=CN3C(=N2)SC(=N3)S(=O)(=O)N,Preclinical
AEG3482,C1=CC=C(C=C1)C2=CN3C(=N2)SC(=N3)S(=O)(=O)N,Preclinical
AF38469,CC1=NC(=CC=C1)NC(=O)C2=C(C=C(C=C2)C(F)(F)F)C(=O)O,Preclinical
AF38469,CC1=NC(=CC=C1)NC(=O)C2=C(C=C(C=C2)C(F)(F)F)C(=O)O,Preclinical
AFAMELANOTIDE,CCCC[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N[C@H](CC2=CC=CC=C2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N5CCC[C@H]5C(=O)N[C@@H](C(C)C)C(=O)N)NC(=O)[C@H](CO)NC(=O)[C@H](CC6=CC=C(C=C6)O)NC(=O)[C@H](CO)NC(=O)C,Approved
AFATINIB,CN(C)C/C=C/C(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)O[C@H]4CCOC4,Approved
AFLOQUALONE,CC1=CC=CC=C1N2C(=NC3=C(C2=O)C=C(C=C3)N)CF,Phase 2
AFN-1252,CC1=C(OC2=CC=CC=C12)CN(C)C(=O)/C=C/C3=CC4=C(NC(=O)CC4)N=C3,Phase 2
AFOXOLANER,C1C(=NOC1(C2=CC(=CC(=C2)Cl)C(F)(F)F)C(F)(F)F)C3=CC=C(C4=CC=CC=C43)C(=O)NCC(=O)NCC(F)(F)F,Phase 2
AG-1024,CC(C)(C)C1=C(C(=CC(=C1)C=C(C#N)C#N)Br)O,Preclinical
AG-14361,CN(C)CC1=CC=C(C=C1)C2=NC3=CC=CC4=C3N2CCNC4=O,Preclinical
AG-490,C1=CC=C(C=C1)CNC(=O)/C(=C/C2=CC(=C(C=C2)O)O)/C#N,Preclinical
AG-556,C1=CC=C(C=C1)CCCCNC(=O)/C(=C/C2=CC(=C(C=C2)O)O)/C#N,Preclinical
AG-556,C1=CC=C(C=C1)CCCCNC(=O)/C(=C/C2=CC(=C(C=C2)O)O)/C#N,Preclinical
AGI-5198,CC1=CC=CC=C1C(C(=O)NC2CCCCC2)N(C3=CC(=CC=C3)F)C(=O)CN4C=CN=C4C,Preclinical
AGI-6780,C1CC1NS(=O)(=O)C2=CC(=C(C=C2)C3=CSC=C3)NC(=O)NC4=CC=CC(=C4)C(F)(F)F,Preclinical
AGMATINE,C(CCN=C(N)N)CN,Preclinical
AGN-192403,CC(C)[C@H]1[C@@H]2CC[C@@H](C2)[C@@H]1N,Unknown
AGN-194310,CCC1=CC=C(C=C1)C2=CC(SC3=C2C=C(C=C3)C#CC4=CC=C(C=C4)C(=O)O)(C)C,Preclinical
AGN-194310,CCC1=CC=C(C=C1)C2=CC(SC3=C2C=C(C=C3)C#CC4=CC=C(C=C4)C(=O)O)(C)C,Preclinical
AGN-195183,CC1(CCC(C2=C1C=C(C(=C2Cl)O)C(=O)NC3=CC(=C(C(=C3)F)C(=O)O)F)(C)C)C,Phase 2
AGOMELATINE,CC(=O)NCCC1=CC=CC2=C1C=C(C=C2)OC,Approved
AGP-103,CCCCCCCCCCCCCCCCCCCCCC(=O)O,Preclinical
AGP-103,CCCCCCCCCCCCCCCCCCCCCC(=O)O,Preclinical
AH-7614,CC1=CC=C(C=C1)S(=O)(=O)NC2C3=CC=CC=C3OC4=CC=CC=C24,Preclinical
AH-7614,CC1=CC=C(C=C1)S(=O)(=O)NC2C3=CC=CC=C3OC4=CC=CC=C24,Preclinical
