,NIHOVCAR3,HL60,HEL
ROS1,"[-0.11044938787655594, -1.5277369256389686, -0.40087278206485727, -0.12409319099081466]","[-0.004469916687121173, -1.118769219487671, -0.35843158843546047, -0.13037318412469032]","[0.24626937062715992, -1.4005994349067927, -0.43424089430634794, -0.15097027121927842]"
COL2A1,"[-0.22203324941901556, -0.505870269001262, 1.34304527796691, -0.12409319099081466]","[0.015808911325254856, -1.1303827730155724, 0.1671111035391361, -0.13037318412469032]","[0.19588494871359297, -0.843121648707779, 0.9206581579916647, -0.15097027121927842]"
SGK1,"[-0.11044938787655594, -0.4752795147753497, 1.0680709357183324, -0.12409319099081466]","[-0.004469916687121173, -0.6586227997883556, 0.5461693044568315, -0.13037318412469032]","[0.2421726919828221, -1.203848090890202, 0.2373782957214598, -0.15097027121927842]"
BMP5,"[0.519944610789824, -1.204179699034301, -0.40087278206485727, -0.12409319099081466]","[-0.1568713855807407, -1.1362760778885077, -0.35843158843546047, -0.13037318412469032]","[0.24326494197728693, -1.4005994349067927, -0.43424089430634794, -0.15097027121927842]"
BUB1B,"[-0.20592636506070344, 0.8581489111704736, -0.40087278206485727, -0.12409319099081466]","[0.23422256296452038, 1.1033769478912652, -0.35843158843546047, -0.13037318412469032]","[0.30466026739571084, 0.860512743932924, -0.43424089430634794, -0.15097027121927842]"
PALB2,"[-1.063635658120122, -0.24215635269414096, -0.4405536841002213, -0.12409319099081466]","[0.09193902868869612, 0.5633095618619333, -0.4852364058327163, -0.13037318412469032]","[-1.0755640556756418, -0.18643288439881367, -0.5710196106787299, -0.15097027121927842]"
WWTR1,"[1.2087036565548601, 0.7247394122283725, -0.43280596180307895, -0.12409319099081466]","[0.12607250944914353, -0.9585324547696198, 0.5668591514792355, -0.13037318412469032]","[0.2722619312105438, -1.284531280934539, -0.4538153191786264, -0.15097027121927842]"
DNAJB1,"[-0.9863817412131117, 0.7657665327068951, -0.02404381132884818, -0.12409319099081466]","[0.19213506816415668, 0.4731291530823303, -0.2401945377075184, -0.13037318412469032]","[1.8710440044040415, 0.5222204185983341, -0.4776696306772695, -0.15097027121927842]"
ZNF384,"[-0.16158997685015541, 0.6694028385102182, -0.4405536841002213, -0.12409319099081466]","[0.11492209781856688, 0.5545099265202905, -0.5071796161015045, -0.13037318412469032]","[0.21736283651176688, 0.9468295083997094, -0.5710196106787299, -0.15097027121927842]"
SRSF3,"[-0.404617497535124, 1.313139393673317, -0.14545969363406472, -0.12409319099081466]","[0.17332159646181783, 1.6493548020882989, -0.42384031367400954, -0.13037318412469032]","[0.22607869992438587, 1.4881371865405646, -0.4008093270739909, -0.15097027121927842]"
DCAF12L2,"[-0.16258721514398444, -1.004476807311677, 0.8455158677504198, -0.12409319099081466]","[-0.7866910592585556, -1.1362760778885077, 2.7389563643773944, -0.13037318412469032]","[-0.05010398188577136, -1.4005994349067927, 2.9771356067020376, -0.15097027121927842]"
SRC,"[0.3704118150048855, 0.4771976325737177, -0.4405536841002213, -0.12409319099081466]","[0.11959664770788138, -0.8882855644898576, -0.514643674837435, -0.13037318412469032]","[-0.9471186264701045, -0.23894098741698386, -0.415587048821627, -0.15097027121927842]"
LASP1,"[-0.9087325868179124, 1.1819802722099086, -0.4405536841002213, -0.12409319099081466]","[0.2717310487138256, 0.9943121595872367, -0.4984247802909399, -0.13037318412469032]","[0.08023157384041112, 0.6503644325277402, -0.5710196106787299, -0.15097027121927842]"
PIK3CB,"[1.2087036565548601, 0.5139766814876366, -0.40087278206485727, -0.12409319099081466]","[0.12607250944914353, 0.6955384810776787, -0.35843158843546047, -0.13037318412469032]","[0.2722619312105438, 0.7081657555680073, -0.43424089430634794, -0.15097027121927842]"
SEPT9,"[0.0329480442156451, 1.1015610876337958, 2.1614595199900433, -0.12409319099081466]","[0.2717310487138256, 0.8010989941788347, 1.2261219834393484, -0.13037318412469032]","[0.16661353643580787, 0.959351065961132, 1.7646625677211314, -0.15097027121927842]"
CTCF,"[0.6871685628038922, 0.46050745186989256, -0.42872270275458507, -0.12409319099081466]","[0.150572591395193, 0.6960756895071987, -0.4387684311458711, -0.13037318412469032]","[-1.061330587455973, 0.38528406729985926, -0.5577438868792142, -0.15097027121927842]"
IGF2BP2,"[0.45254445015420813, 0.9793631272216609, -0.4397684419755109, -0.12409319099081466]","[0.0930152422527675, -0.9629359862297198, -0.47143070320836356, -0.13037318412469032]","[0.1880147352478379, 0.6216398743041809, -0.4026989373958198, -0.15097027121927842]"
SIRPA,"[-0.955326391439433, -0.4605675863057639, 1.2825990841892052, -0.12409319099081466]","[0.1697074068422658, 0.7440194859250847, 0.32133090358678373, -0.13037318412469032]","[-1.0543139167950695, -1.364092698523997, 0.7537748805945903, -0.15097027121927842]"
BCLAF1,"[-0.11044938787655594, 0.8681061801062671, -0.34653402703489977, -0.12409319099081466]","[-0.004469916687121173, 0.7385469608231302, -0.47485406849326406, -0.13037318412469032]","[0.2421726919828221, 0.8576463742151984, -0.5710196106787299, -0.15097027121927842]"
PICALM,"[-0.8760991746499561, 0.8603972072622947, -0.43495229027728727, -0.12409319099081466]","[0.12607250944914353, 0.562637289084403, -0.5052153901183649, -0.13037318412469032]","[0.2203578767672859, 1.4920029175422227, -0.5710196106787299, -0.15097027121927842]"
RGPD3,"[-0.01834058063574469, -1.4236937645689134, -0.40087278206485727, -0.12409319099081466]","[0.2801244169186966, -1.1303827730155724, -0.35843158843546047, -0.13037318412469032]","[0.20104539399443078, -1.2758979390522456, -0.43424089430634794, -0.15097027121927842]"
CASP9,"[2.074287559165202, -0.007376489667765161, -0.4405536841002213, -0.12409319099081466]","[0.06471162569625528, -0.3809140786414807, -0.514643674837435, -0.13037318412469032]","[1.192140582055795, -0.036923453004876976, -0.5462124187613868, -0.15097027121927842]"
JAK2,"[0.8001873885466855, -0.7900836627655043, 0.8591267312454001, -0.12409319099081466]","[0.03041998454761916, -0.5458110637333634, 0.8471822596444459, -0.13037318412469032]","[5.50187006229692, 0.8325180876715321, 0.6607761743068035, -0.15097027121927842]"
PAX8,"[2.570722309389304, 1.7948023362999044, -0.40087278206485727, -0.12409319099081466]","[0.2801244169186966, -1.0691546421073468, -0.35843158843546047, -0.13037318412469032]","[0.20104539399443078, -0.6961194904531142, -0.43424089430634794, -0.15097027121927842]"
CDKN2C,"[-0.11649458408167526, -0.9840057619752661, -0.43641807557674667, -0.12409319099081466]","[0.07867476794607854, 0.5358050376876213, -0.44771968955474967, -0.13037318412469032]","[1.2497544710322726, 0.7847865070271476, -0.5692511292236849, -0.15097027121927842]"
MTCP1,"[-0.5702776422410593, -0.3258386470965647, -0.366426827527563, -0.12409319099081466]","[-0.8281813576407389, 0.2524165413392369, 0.5922818477752997, -0.13037318412469032]","[-0.07165930561711138, -0.4997338342571129, 0.1472745693498082, -0.15097027121927842]"
USP8,"[-0.4038304807202542, 0.5200543792142952, 4.518250333445757, -0.12409319099081466]","[0.04826616355588112, 0.2245123935231341, 3.723370306384593, -0.13037318412469032]","[0.2200855554337621, 0.34350571089042164, 4.0248518528360755, -0.15097027121927842]"
NTHL1,"[-0.04174384606784203, 0.7589040551598927, -0.43369590287775067, -0.12409319099081466]","[0.2044540372626015, 0.7540852877334986, -0.514643674837435, -0.13037318412469032]","[-1.0854840564919832, 0.30740339570742453, -0.5151549773179943, -0.15097027121927842]"
ZRSR2,"[-0.45499279781587887, -0.16137595888791165, 0.649257686047809, -0.12409319099081466]","[-0.9083140058865095, 0.4069770921302199, -0.514643674837435, -0.13037318412469032]","[-0.05010398188577136, -0.18643288439881367, -0.5710196106787299, -0.15097027121927842]"
TBX3,"[-0.21217860757032903, -1.510892553910072, 0.21009794043479016, -0.12409319099081466]","[0.019014460593883686, -1.0691546421073468, 0.036967101970543544, -0.13037318412469032]","[0.16309719638721915, -1.3899144846351497, 1.5377855084822876, -0.15097027121927842]"
PTPRD,"[0.8001873885466855, -0.7789847415946605, -0.4328583112780596, -0.12409319099081466]","[-3.0126027551941585, -1.1073790174295692, -0.4250188492638938, -0.13037318412469032]","[-1.6762547775793977, -0.03305861260173996, 0.5649269020207018, -0.15097027121927842]"
KIF5B,"[-0.9095581206068988, 0.8860935231881839, -0.4405536841002213, -0.12409319099081466]","[-0.48331665535714663, 0.4095958388554764, -0.514643674837435, -0.13037318412469032]","[0.18991374981955494, 0.6992090856948922, -0.5710196106787299, -0.15097027121927842]"
CCND3,"[-0.32294433954872614, 0.2133383253756225, -0.4405536841002213, -0.12409319099081466]","[0.17332159646181783, 0.771358120709371, 0.5542039240735788, -0.13037318412469032]","[0.22607869992438587, 1.9904877993862287, -0.16613426056685948, -0.15097027121927842]"
ALDH2,"[0.37722768961446346, -0.14321541415245814, -0.36161067582933887, -0.12409319099081466]","[-0.09505719032264676, -0.7561238306012579, 3.202850420852595, -0.13037318412469032]","[0.16309719638721915, -0.04255533121724259, 1.4119568416671704, -0.15097027121927842]"
CRNKL1,"[0.7352297540090628, 0.26558186683081636, -0.4405536841002213, -0.12409319099081466]","[0.3714049735898647, 0.5193916236844083, -0.514643674837435, -0.13037318412469032]","[-1.006100670332418, -0.08986069278988307, -0.5710196106787299, -0.15097027121927842]"
CARD11,"[-0.25000265138846395, -1.3779149735838454, 4.2354061201250826, -0.12409319099081466]","[0.2702719916354296, -1.1303827730155724, 2.249976336060382, -0.13037318412469032]","[-1.136836784719098, -1.3442896555322852, 1.1097160932679788, -0.15097027121927842]"
ECT2L,"[-0.13642293355392796, -1.52206770861821, 3.3982333162338674, -0.12409319099081466]","[-0.056938345944282834, -1.0962037377191272, 2.9831938351952108, -0.13037318412469032]","[0.2421726919828221, -1.3742736110603915, 3.78937733580817, -0.15097027121927842]"
TAL1,"[-0.11649458408167526, -1.443065229538606, 2.2758780224728405, -0.12409319099081466]","[0.07867476794607854, -1.1303827730155724, -0.011128374245189216, -0.13037318412469032]","[1.2497544710322726, 1.3093660899204305, -0.43259354171808684, -0.15097027121927842]"
FNBP1,"[-0.0821374165054422, 0.7148548658190458, 1.208035981991707, -0.12409319099081466]","[0.11384364871341805, 0.773953223358123, 1.9765560792073478, -0.13037318412469032]","[-1.0771433835230946, 0.17462326774053757, 1.780382402877087, -0.15097027121927842]"
HSP90AA1,"[0.5430204841644897, 2.6862712551714467, -0.3941196997923481, -0.12409319099081466]","[0.10809377690955381, 2.1503568500213355, -0.4586632343179561, -0.13037318412469032]","[-1.065400878091932, 1.671998720449177, -0.5548852456231141, -0.15097027121927842]"
JAK3,"[-0.9863817412131117, -1.26250905342416, 4.664462417066828, -0.12409319099081466]","[0.19213506816415668, -1.1245475312036286, 2.014381459568379, -0.13037318412469032]","[0.029272881210202592, 0.6496404981321782, -0.26228635501992076, -0.15097027121927842]"
SETDB1,"[0.6288850340297869, 0.5541356389208812, -0.2534043110442501, -0.12409319099081466]","[0.09768010500897131, 0.8349648286243474, 4.139000524416935, -0.13037318412469032]","[0.1945274760328899, 0.6503644325277402, 0.47601831380131787, -0.15097027121927842]"
PMS2,"[0.17358000017411018, -0.09094738112394296, -0.4360516292518818, -0.12409319099081466]","[0.2702719916354296, -0.43455784414567117, -0.4884352881481151, -0.13037318412469032]","[-1.136836784719098, -0.19272367735312262, -0.537151979525951, -0.15097027121927842]"
SEPT5,"[0.3388325364502204, -0.08473245412193618, 0.8219062545341286, -0.12409319099081466]","[0.05112438684721249, 0.36904426111581035, 0.6386937017197699, -0.13037318412469032]","[0.36318135783030264, -0.7200379706514289, 1.5048626824904237, -0.15097027121927842]"
CPEB3,"[0.06592221069677398, -1.1511749764298689, -0.4405536841002213, -0.12409319099081466]","[0.10378342522920149, -1.0136673293753538, -0.44477335058004025, -0.13037318412469032]","[-1.086835456751192, -1.021227453946041, -0.5710196106787299, -0.15097027121927842]"
STK11,"[-0.1426021263469136, 0.48652397074729864, -0.4405536841002213, -0.12409319099081466]","[0.19213506816415668, 1.1070101186223658, -0.514643674837435, -0.13037318412469032]","[-0.9420423065132235, 0.739620354656217, -0.5243607711935708, -0.15097027121927842]"
RFWD3,"[-1.0773712073741983, 0.2534863413317722, -0.4175722645836978, -0.12409319099081466]","[0.0758090187350841, 0.6082565468282581, -0.31193555337742707, -0.13037318412469032]","[-1.061330587455973, 0.3279525085073203, -0.5682094209693433, -0.15097027121927842]"
TP53,"[-0.947583844186356, 0.7667559968035844, 2.168230052087546, 6.240114746966679]","[-7.137996591678919, -0.836102074652282, -0.4336895039608953, -0.13037318412469032]","[-1.143975826002551, 0.8216558890543573, 1.7494703160738352, 6.6238206497458405]"
PBX1,"[-0.23203039677593768, 0.8360522943130556, -0.4405536841002213, -0.12409319099081466]","[-0.1516178857269382, -1.0691546421073468, -0.514643674837435, -0.13037318412469032]","[0.2533750679659011, 0.9795736324054539, -0.5710196106787299, -0.15097027121927842]"
SPEN,"[2.074287559165202, 0.7289749533287684, -0.4334865049778279, -0.12409319099081466]","[0.06471162569625528, 0.6694429716523033, -0.48074674644268284, -0.13037318412469032]","[1.192140582055795, 0.7788326751045533, -0.5568233074916565, -0.15097027121927842]"
FLT4,"[0.24477605715509917, -0.9430213870883775, -0.41144737601095693, -0.12409319099081466]","[0.062922823170845, -0.980885003854425, -0.36872974466134956, -0.13037318412469032]","[-0.9992458459399625, 0.5304143070103701, -0.5187888433215114, -0.15097027121927842]"
SRGAP3,"[-0.10910497306685642, -0.40107130712002853, -0.4405536841002213, -0.12409319099081466]","[0.11671975732063998, -0.976346496948628, -0.48001717679180245, -0.13037318412469032]","[0.19099909876571655, -1.234689190929652, -0.5710196106787299, -0.15097027121927842]"
PDCD1LG2,"[0.8001873885466855, -1.5392440370173759, -0.40087278206485727, -0.12409319099081466]","[0.03041998454761916, -1.1303827730155724, -0.35843158843546047, -0.13037318412469032]","[5.50187006229692, -1.3846503223311655, -0.43424089430634794, -0.15097027121927842]"
MAP2K4,"[0.633497507878966, 0.307249522476875, -0.4405536841002213, -0.12409319099081466]","[-2.8373495039659042, -0.44552616228860004, -0.514643674837435, -0.13037318412469032]","[-1.0807516474913264, -0.26922941675713347, -0.5710196106787299, -0.15097027121927842]"
MET,"[-0.1226997386692704, -0.2365718876978311, -0.4405536841002213, -0.12409319099081466]","[0.11384364871341805, -0.896130344779271, -0.3512761937825947, -0.13037318412469032]","[-1.0933627356812636, -1.1927224935084926, -0.16407506983153317, -0.15097027121927842]"
ELK4,"[-0.12102346592448926, 0.4402491225487239, -0.40087278206485727, -0.12409319099081466]","[-0.006246867269480736, -0.20231324338684192, -0.35843158843546047, -0.13037318412469032]","[0.17635902328299774, -0.08891074121069838, -0.43424089430634794, -0.15097027121927842]"
XPC,"[-0.14993984929267584, -0.059150125759704644, -0.4405536841002213, -0.12409319099081466]","[0.11671975732063998, -0.048996680239956465, -0.514643674837435, -0.13037318412469032]","[0.19099909876571655, 0.13756298930177954, -0.5710196106787299, -0.15097027121927842]"
BIRC6,"[1.2312680634432978, 0.45112877611709123, -0.4405536841002213, -0.12409319099081466]","[2.9623715292047774, 0.28500663875745597, -0.4981441765790623, -0.13037318412469032]","[0.2312580970369045, 0.42093186133188204, -0.5544491817026921, -0.15097027121927842]"
PABPC1,"[-0.5720905487177592, 2.3016185047513353, -0.43966374302555, -0.12409319099081466]","[0.12535277382241952, 3.0759650109170646, -0.47159906543548985, -0.13037318412469032]","[1.2127239690938232, 2.8060267110079025, -0.5510575734327429, -0.15097027121927842]"
CHD4,"[-0.16158997685015541, 1.3723479642356335, -0.43770063771377354, -0.12409319099081466]","[0.11492209781856688, 1.6311447030555895, -0.5061413823675592, -0.13037318412469032]","[0.21736283651176688, 1.6053650129668147, -0.5611112693758067, -0.15097027121927842]"
IL7R,"[0.055660080708947776, -1.1278114221073492, -0.40087278206485727, -0.12409319099081466]","[0.08799385283018998, -1.0483710270604816, -0.35843158843546047, -0.13037318412469032]","[0.19968706751149845, -0.8114278067191658, -0.43424089430634794, -0.15097027121927842]"
SUFU,"[1.2352444720924323, -0.26052476369589256, -0.40087278206485727, -0.12409319099081466]","[0.10378342522920149, -0.6856718953974263, -0.35843158843546047, -0.13037318412469032]","[0.13475169370074594, 0.088625631918226, -0.43424089430634794, -0.15097027121927842]"
